batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
641432,2024,L,0.3218096877294552,0.06868445039190535,0.14587154136285074,0.012748994018825658,0.7726950141199281
592696,2024,L,0.28681563932870496,0.03720511096260891,0.18824037971608445,0.010520935968164048,0.7640335735163397
681546,2024,L,0.29012527220399986,0.09907594128097677,0.3290984005627389,0.01482875254849129,0.5569969068871645
613564,2024,L,0.2674192251413309,0.08089155788529993,0.3033515270937427,0.013265556695367667,0.6024913568688752
621466,2024,L,0.2866351679431828,0.08240970089128508,0.28077818843749525,0.014262280506500092,0.6225498307999042
671221,2024,L,0.2911933806261302,0.07836912049759291,0.307619945940324,0.008547895244961528,0.6054630375246653
605204,2024,L,0.33660205179055575,0.09030477677457348,0.25997189909836793,0.008630329520004237,0.6410929941372605
527038,2024,L,0.32723152547575574,0.07149598478368502,0.13307983567004958,0.008232351873169771,0.7871918285584595
663330,2024,L,0.33195222267946634,0.12255688421343822,0.23662667357980938,0.00880917593303447,0.6320072666848038
592885,2024,L,0.32916305845263244,0.08972403943296475,0.23858476086144026,0.013848144721290706,0.657843055011456
660636,2024,L,0.3078755326684834,0.07467489496103497,0.19914125766020285,0.00791099940636048,0.7182728474853152
665856,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
649557,2024,L,0.33873346050423414,0.06475326569284653,0.15033131098614785,0.0077057737135322905,0.7772096495315403
669374,2024,L,0.2994236038164099,0.08463547951667878,0.36580914258645686,0.009577610253200567,0.5399777673202457
622761,2024,L,0.3107444526241157,0.06207437574900471,0.23051784535120598,0.00824197849748995,0.6991658010481112
656248,2024,L,0.33231257012948595,0.10421510428436999,0.2557931713978045,0.009009254742653636,0.6309824687549154
624512,2024,L,0.2641050618100771,0.07068515678078473,0.22070725908227615,0.012406425947416436,0.6962011588547432
621458,2024,L,0.29486453130566104,0.07181737059816111,0.33828389937811526,0.013678020274230578,0.5762207098386144
642851,2024,L,0.2832381221292818,0.08059318490592926,0.2190667737854418,0.008727321506790363,0.6916127207143383
621512,2024,L,0.2767843370758435,0.043352293048289754,0.26191929413136245,0.007937393308616664,0.6867910198926229
669261,2024,L,0.3081092524553177,0.11631273126308757,0.3126772153387992,0.014975732496545205,0.5560343211204855
664901,2024,L,0.29462046480365417,0.10020894919119362,0.21911823257137555,0.00900413768077714,0.6716686815818546
665561,2024,L,0.26312291924527725,0.05218138047983524,0.17134862091449232,0.0070564357000889874,0.769413562097388
672744,2024,L,0.2572999729293917,0.05327596493932162,0.34445558676967597,0.008799929609458315,0.5934685196619434
668800,2024,L,0.29012436787995455,0.06427785812178484,0.23431129252745467,0.0084056344521274,0.6930052148473478
666182,2024,L,0.3834812300167447,0.05533114816546622,0.18000248206033492,0.00813277816729694,0.7565335933096705
681962,2024,L,0.2673786343113603,0.11371970637387599,0.2235980568226562,0.009215965411605378,0.6534662708070031
658668,2024,L,0.3098828138896607,0.07678627246634716,0.18141798598250128,0.008423413734015422,0.7333723272933979
605361,2024,L,0.28519611401543254,0.10388827014304573,0.22689405369022475,0.014273396747331548,0.6549442802910793
663550,2024,L,0.21430371219828176,0.03862061363882171,0.4348385938540641,0.012105313736280043,0.5144354803512964
593934,2024,L,0.36805401347552574,0.09543123986154704,0.3122826331967794,0.009201193623106525,0.5830849330588556
672356,2024,L,0.29938690628844006,0.07163246561934308,0.32514209935848887,0.008555450986625291,0.5946699850431052
608841,2024,L,0.3439546849779752,0.06817412347971577,0.18225108766262807,0.008222378707654285,0.7413524111664612
455117,2024,L,0.29057582249161773,0.09202475529803332,0.27797648731602925,0.0089737553144307,0.621025001437162
668731,2024,L,0.2609796571066076,0.09154989163134718,0.2831119538127901,0.013853751710744553,0.6114844022825593
670097,2024,L,0.29792080940296417,0.12730990001077613,0.25727603093311374,0.009401445616132759,0.6060126241055313
673995,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
621311,2024,L,0.255662873842373,0.04871412405894686,0.2947679432259816,0.011991268072426862,0.6445266642296199
641313,2024,L,0.3021806364156377,0.041021971216679554,0.21966709136228976,0.00776019259901046,0.7315507454657031
682119,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
677942,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
664954,2024,L,0.27360297706240755,0.08064017952613828,0.21383184885673562,0.01303619301974082,0.692491778237544
571466,2024,L,0.26586667952678883,0.084812130747232,0.23865569194131725,0.0139223901830643,0.6626097874457133
669450,2024,L,0.29736969287332643,0.12457650648753092,0.26502784165679155,0.008958061398638717,0.6014375895893865
657088,2024,L,0.3052383410962923,0.1318648177841826,0.21856924339191464,0.015169886529209357,0.6343960526559057
641511,2024,L,0.27051326215643157,0.08570767304524628,0.2621377722111446,0.008984985968612887,0.6431695687729336
666703,2024,L,0.2885687104286893,0.08958407218585847,0.23140109698321046,0.008941743974200103,0.6700730860699549
671286,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
676369,2024,L,0.3231180495533944,0.09196588579844905,0.2904083632621311,0.008503607917282715,0.6091221434708152
666915,2024,L,0.32250579315136146,0.07476155016700467,0.3201287972922064,0.008723002009272523,0.5963866498967035
676701,2024,L,0.280552722575006,0.079094637196324,0.23898246885751956,0.008382605316733504,0.6735402885986488
660707,2024,L,0.28176206337355536,0.05374880553434171,0.2984019121403421,0.008507605779386307,0.6393416766194884
691182,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669087,2024,L,0.30764235878943036,0.06996485964768367,0.33222676526861233,0.008126664641676041,0.589681710704609
693049,2024,L,0.2804096632477701,0.05574950638526843,0.28497993681823786,0.013286948392065396,0.6459836082073966
543228,2024,L,0.31125692380340114,0.050270288702913946,0.21565796982495541,0.007987762003442747,0.7260839792479806
664874,2024,L,0.2653336062669484,0.09230907954252167,0.36589113782191046,0.009671623148532524,0.5321281577238302
605119,2024,L,0.3302629242126256,0.07770567214279717,0.2289972964780501,0.008516194351009945,0.6847808369782922
640492,2024,L,0.2990691750089582,0.042034037474621644,0.21615009613122513,0.00772066778444963,0.7340951972392195
547989,2024,L,0.3573453815322791,0.0548815290990679,0.20944074774427898,0.008688486240678084,0.726989237364333
686554,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
643265,2024,L,0.3514335032734233,0.062099571757043934,0.22464668698945228,0.00791036502188075,0.7053433772148383
677347,2024,L,0.28953425471179484,0.10243871731435128,0.3111663315427625,0.009160587047083515,0.5772343626656813
657061,2024,L,0.2680806383372349,0.08764095386805655,0.2537531119517545,0.00836283561183495,0.6502430985693706
668752,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
674441,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
621545,2024,L,0.23826330261725284,0.07813678352136152,0.28298653612933067,0.008947851130261164,0.6299288290932131
680911,2024,L,0.3127018042265892,0.07115045872459537,0.18106852286190855,0.008328349511722764,0.7394526676955797
553882,2024,L,0.28546349010801575,0.0888574680914846,0.20306783501520564,0.014230519917186569,0.6938441765998105
683146,2024,L,0.3011956645273461,0.07464259490590403,0.26739146163204675,0.013523798398980602,0.6444421451190544
667428,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
663611,2024,L,0.3125074082931087,0.07702524680355166,0.08928041785643752,0.007752658605710976,0.8259416752650349
663630,2024,L,0.2987074168997225,0.0944249338636475,0.2992783052531728,0.008773205198258426,0.5975235549947395
660670,2024,L,0.3975813098127546,0.09532176586038188,0.2098119009010167,0.00866344781486215,0.6862028854710694
645801,2024,L,0.30564569525713503,0.10208628185979793,0.2550510386803309,0.01359396040606868,0.6292687182372099
664314,2024,L,0.2531921498610749,0.08552821958377199,0.32550991147041797,0.013583379727716328,0.5753784881141749
669699,2024,L,0.19546776545901381,0.04500100811669847,0.3426542885690389,0.012813866716320392,0.5995308377553704
665923,2024,L,0.26568176702962426,0.07100917886845012,0.19788912066144654,0.008141072232595692,0.7229606281203164
542364,2024,L,0.2890558288835397,0.0865544436734248,0.19628782334315817,0.013982103793852407,0.7031756289421311
596129,2024,L,0.3066474278048004,0.1244812517720095,0.27364159428830825,0.01503294612119714,0.5868442081323855
592348,2024,L,0.2954943940137429,0.08340141441071418,0.2900900240203867,0.008823636199211593,0.6176849252819024
621563,2024,L,0.28772228429425517,0.06910534185813899,0.17932039443058218,0.012726405792481969,0.7388478578226528
664059,2024,L,0.2886214617299987,0.08829931014483992,0.23501952252273606,0.0085132350800028,0.6681679319667541
666165,2024,L,0.26509206294443627,0.0772018820895734,0.33992890215133537,0.01214446708487556,0.5707247489921944
694497,2024,L,0.2772225262468413,0.13034204456910634,0.3093890162731393,0.015044984775425391,0.5452239534649411
501303,2024,L,0.2949615535788495,0.08801036708269444,0.1842313820117478,0.008226437095836236,0.7195318134976512
808982,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
644433,2024,L,0.2618796750738608,0.050173387013767334,0.2742554227014916,0.007482950792933893,0.6680882386563213
687952,2024,L,0.3495940331905243,0.06011597592146049,0.2646975498488951,0.008779153553793736,0.6664073203139939
608596,2024,L,0.3093671983004905,0.08618270441801519,0.31428619263170826,0.009073438522822485,0.5904576631683341
666135,2024,L,0.29733277430291244,0.061132704323211245,0.22363399224901623,0.013266454378793336,0.7019668489871119
545361,2024,L,0.402801669904306,0.1062024640057323,0.22203661484976125,0.009203372467581203,0.6625575496302915
543305,2024,L,0.3233025543466474,0.09423196724059207,0.20714746536235593,0.008298404586686571,0.6903221638274414
666211,2024,L,0.24882745039909013,0.08492303843385265,0.36184393214581195,0.014365194558505207,0.5388678352904013
670223,2024,L,0.2977415107726517,0.06620309349453112,0.2901604078585257,0.013582340800613145,0.6300541578014295
541645,2024,L,0.32509077080307436,0.04848695483657759,0.253757599417558,0.007968520680158044,0.6897869261575016
622569,2024,L,0.32747490846792265,0.09573976458794337,0.16068906393803345,0.008551825179638201,0.7350193454826955
669352,2024,L,0.2511527488284608,0.0720477016166772,0.25482740328772757,0.008230497030352103,0.6648943987887695
664058,2024,L,0.30362911139434084,0.08409236891938675,0.0876022760934385,0.0075352221901277905,0.8207701314123516
688363,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
650907,2024,L,0.3038273967585452,0.06743874348999412,0.3008932842320338,0.00903878444571321,0.6226291880491188
607054,2024,L,0.2772279022070753,0.10560727706731035,0.25137949129716697,0.014624635293505992,0.6283885968188039
676946,2024,L,0.27614889859672925,0.09677001416570112,0.24527250540787174,0.00875208210941207,0.6492053994853557
665120,2024,L,0.29537100352638224,0.06770515397520745,0.2590624741910977,0.012610249682519477,0.6606221216311432
669392,2024,L,0.2723955845001712,0.07358621595110712,0.2891892625134269,0.009007847954906022,0.6282166742257375
668853,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
518595,2024,R,0.32131960348385874,0.07028142339841695,0.20751663346363983,0.012713242003849165,0.709488701652582
657656,2024,R,0.3069297631931073,0.08550550017659929,0.26554718466655697,0.01414507166449178,0.6348022437764832
642201,2024,R,0.2671937311194467,0.09874022030642042,0.320069626414249,0.014246851453247602,0.5669433022673606
621566,2024,R,0.3862004132908029,0.09692009541609149,0.23561233160920092,0.009398815712797045,0.6580687569603162
657193,2024,R,0.28655673747956756,0.08133699671205155,0.24506007530798102,0.009389001633784802,0.6642139259456332
578428,2024,R,0.287883646729453,0.046716324260313115,0.12886913240458822,0.012090911258395034,0.8123236317802286
596019,2024,R,0.34820911740189076,0.07290068024918969,0.16032380744412372,0.008702241931574449,0.7580732711014985
516782,2024,R,0.3168325305870758,0.04973565449390776,0.1968447522622312,0.013067566482640479,0.740352026957823
682626,2024,R,0.3300876488201255,0.08852371486002054,0.2473348860660391,0.013287282318718686,0.650854117075766
542303,2024,R,0.35697666971821057,0.06218408061271142,0.2118179476343426,0.01266567341903548,0.7133322989059034
645277,2024,R,0.32072665515997895,0.051248779387567694,0.18465167473387523,0.008472316880776624,0.7556272283495671
671739,2024,R,0.34906144669953687,0.054206322812005346,0.2090324083494061,0.008147304389827087,0.7286139640758005
672284,2024,R,0.33242565196328194,0.08821754470919016,0.25585366808102433,0.009201642911154518,0.6467271440710797
570482,2024,R,0.3265619353089819,0.052297509788558856,0.17362055956933123,0.012188482385851185,0.7618934482010197
607043,2024,R,0.34516683132427667,0.1437132426253727,0.22509899449251666,0.009670792074058517,0.6215169703265354
668901,2024,R,0.3204119045969316,0.058336223380457686,0.2773189563000905,0.012865945848284743,0.6514788744628757
621438,2024,R,0.31722277082274,0.06543766208164725,0.22333224763018375,0.012919301512272987,0.6983107885897677
502110,2024,R,0.3593087727369058,0.06683984270711325,0.25597225983383515,0.012936511426523047,0.6642513873477495
624413,2024,R,0.3701133091763155,0.06186982739894406,0.2252302299669412,0.013266833015409358,0.6996331098204964
606115,2024,R,0.28695912921373956,0.05942180355870903,0.19546920678460916,0.012627902883629074,0.7324810869752503
624585,2024,R,0.3534914914147768,0.08736080250305006,0.2585307274771062,0.013718076331633963,0.6403903936315901
664056,2024,R,0.28724765810290714,0.07839321537070437,0.2377904803620528,0.01366930891392566,0.6701469950940362
682668,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
620443,2024,R,0.30237958169231044,0.09261885629250328,0.23918406840353587,0.013759541871339657,0.6544375339367614
669221,2024,R,0.3445589130413141,0.08608337023737511,0.22130860628700982,0.013423955390989823,0.6791840683261969
444482,2024,R,0.3427108622407585,0.0680389215927376,0.18846312225596576,0.008336202074934655,0.7351617540931165
630105,2024,R,0.33795180207165054,0.10094488610954053,0.1610305868852262,0.008799492619607016,0.7292250342283514
665487,2024,R,0.35538105718118296,0.06209006348018223,0.23560549228109087,0.012798926715564565,0.6895055169782304
553993,2024,R,0.32062109041420134,0.09108048489110629,0.2690709282526642,0.014418711630962621,0.6254298753810816
545341,2024,R,0.32803202371912304,0.05649970735373222,0.24142740277333702,0.012691685450141524,0.6893812045787986
572233,2024,R,0.340853750264042,0.08346066603668859,0.22498094499884638,0.013635251901099038,0.6779231374167553
666971,2024,R,0.33611161108139365,0.06192394241727081,0.17635176248860032,0.012102781894633069,0.7496215132551552
682998,2024,R,0.3601958887949969,0.09918491690017854,0.19055572778333718,0.0089352830942127,0.7013240719720704
456781,2024,R,0.31296062368380095,0.0694445891581076,0.21436035476240956,0.013473661153169515,0.702721394795912
663604,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
642180,2024,R,0.2809726148801332,0.10768217979837318,0.22993750350271686,0.009326135268955212,0.6530541812917079
606466,2024,R,0.3338492897263873,0.08916503592680287,0.1643624627329009,0.008655251168798192,0.7378172495300598
672695,2024,R,0.30352844770215165,0.13946954974718193,0.18909849547354082,0.0097029661272638,0.6617289891322048
672515,2024,R,0.33025860119537437,0.08934477368269979,0.17033111580300572,0.01424852918991073,0.7260755813481103
664983,2024,R,0.2979591563002299,0.08300669277610169,0.2111979804523581,0.00862694040212098,0.6971683871679598
553869,2024,R,0.301150966421756,0.06741337829572731,0.20561547944957123,0.013221942960364021,0.7137491991675736
605113,2024,R,0.275299271298687,0.061569445828376125,0.20824513366646347,0.012414240189765075,0.7177711801614328
701538,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
650333,2024,R,0.35122060779394676,0.08886582375496717,0.07488312306123418,0.008220215249148115,0.8280308380723035
592669,2024,R,0.3222204604586218,0.06618772917443534,0.24834258761717762,0.012830696035777373,0.6726389868554189
677951,2024,R,0.347409663402002,0.0564208063917647,0.1923747588659479,0.012310445247733252,0.7388939886605144
502054,2024,R,0.3413202053191103,0.11267059098573266,0.24180149012219812,0.014233190364208103,0.631294728170166
664728,2024,R,0.3248260662778643,0.09147538370244009,0.19928955484153563,0.008687118003210181,0.700547943880813
672580,2024,R,0.3443484734816486,0.10042899671792521,0.19092794509469216,0.013128991370827712,0.6955140670270221
666023,2024,R,0.31607585784346676,0.07183530447572042,0.20795844056132792,0.012472038557658185,0.7077342165267837
669004,2024,R,0.3477510035411436,0.10525806502832415,0.25015351576242395,0.00931583992471662,0.6352725797783577
493329,2024,R,0.33361543945004113,0.0538268295744831,0.10884003232467081,0.01144494721341643,0.8258881909743556
686681,2024,R,0.33582776286142807,0.06226496696121369,0.20487997021354062,0.008660191829605243,0.7241948704114008
680700,2024,R,0.32072988476544795,0.1077201378772782,0.1402034212679032,0.008855348123226775,0.7432210924949032
686482,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
676609,2024,R,0.26251757887512245,0.09266407572846984,0.24252621329004329,0.014342952216966885,0.6504667592090603
666185,2024,R,0.3058388455086383,0.09706705460336829,0.22085413203165472,0.009372468399800013,0.6727063452694244
686765,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
677800,2024,R,0.34915200860811035,0.10678977648497723,0.27109067177032126,0.009718125171872993,0.6124014266506956
657136,2024,R,0.29189753204394975,0.0667924404974117,0.3005992713898421,0.013768896851836696,0.6188393909648621
671213,2024,R,0.3605044377520974,0.11454933904994222,0.23524721930723033,0.009305784961959423,0.6408976565269162
676356,2024,R,0.24539204555144664,0.04682676493013694,0.19988209946407479,0.01220866598074553,0.7410824696747409
666139,2024,R,0.3263841625006482,0.08101081428750415,0.23190277891029298,0.008911343010261053,0.6781750631063829
666624,2024,R,0.298388078995891,0.078890330389756,0.3285549801159474,0.013082156826679773,0.5794725333823698
666018,2024,R,0.3117484313122307,0.09912125372260559,0.23147946697784894,0.009198224808810796,0.660201054436367
691406,2024,R,0.35224827892537625,0.06014722170198894,0.19674396008279318,0.011650622155249618,0.7314581962322418
665839,2024,R,0.32478414614797047,0.09648055887980851,0.18676632623697959,0.009139932565988832,0.7076131821446575
681508,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
678882,2024,R,0.28368931865309555,0.05603839671521555,0.2710340709008131,0.012868752096938703,0.6600587791425676
687093,2024,R,0.295396817331353,0.05617228328828005,0.2052976543831765,0.01277977103412199,0.7257502908029371
680776,2024,R,0.3315206359626835,0.08734029245586418,0.22386371822265738,0.008673934010871293,0.6801220551113346
683737,2024,R,0.3314583592400195,0.10261117412553354,0.26646883248709735,0.009567412643031882,0.6213525809127021
673548,2024,R,0.3483400851832773,0.12050778204796639,0.2186814034547819,0.015059564143336476,0.6457512506853446
663538,2024,R,0.3229455962655662,0.06732696346663156,0.12331462674449939,0.012767262594309839,0.7965911475771059
664023,2024,R,0.3298702869894007,0.10888151512647756,0.2687034876957455,0.009441511743626773,0.6129734850619735
670770,2024,R,0.3185509639399343,0.11039645848430246,0.1722513404716339,0.009158862947257193,0.7081933384673351
668715,2024,R,0.3170663231258006,0.10452853522192485,0.2245129624041534,0.014446838784234991,0.6565116632043745
663886,2024,R,0.32536396176881927,0.10851659672636076,0.22647482769211588,0.013741670430132472,0.6512669056195576
682829,2024,R,0.331099296204889,0.09290101660653961,0.2771216782643361,0.009130983384583244,0.6208463219867191
663697,2024,R,0.31850486698641445,0.10686195594769342,0.22209290768910633,0.014712746192832676,0.6563323889678959
571912,2024,R,0.2771581599091281,0.08139661110512726,0.2624451990611117,0.013874365458430134,0.6422838236861392
676679,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
643565,2024,R,0.32680210487112854,0.13482921687259602,0.2421689785302399,0.00976298132954575,0.6132388236312535
542194,2024,R,0.2978598951551382,0.03690117540275061,0.24565673123585197,0.01123602896468477,0.7062060653618777
682622,2024,R,0.3142372615008117,0.07803050778410549,0.21428168422010566,0.012765090327769063,0.6949227180084541
641584,2024,R,0.3110021770686386,0.1019871362510598,0.22399104286828952,0.009282375526958661,0.6647394452646217
664034,2024,R,0.3313184549769534,0.06975051720273799,0.18041370025121692,0.013212183124754357,0.7366235992537905
691718,2024,R,0.2441224769281852,0.09406409926050294,0.43971298071649134,0.010557361438416851,0.45566555823366084
670623,2024,R,0.3204392398159187,0.09005077665897439,0.16029111011160888,0.013958948580062386,0.7356991659210633
682634,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
668845,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
595909,2024,R,0.310710378063271,0.08523980572509332,0.2832036295077056,0.009190911005800655,0.6223656541346333
656541,2024,R,0.30522082711070286,0.10899281447728197,0.3369300646867022,0.00981746210745337,0.5442596585160349
666134,2024,R,0.3321431587864946,0.11213347035869944,0.3194156061619011,0.010052987954056958,0.5583979354166322
571771,2024,R,0.3175337187367671,0.07070029653987536,0.19577681483110734,0.012958399726523616,0.7205644893550925
669242,2024,R,0.3069476934901968,0.08692309517149738,0.16811160495929162,0.0082781296819641,0.7366871700264827
571970,2024,R,0.3661815446412377,0.1412299382076874,0.2475876315698276,0.009813288534699274,0.601369141661127
669911,2024,R,0.2902880595171466,0.09731896573577362,0.3527661463230844,0.009427888563167234,0.5404869996198114
641857,2024,R,0.334329939094466,0.09803027774090146,0.28388284872886144,0.009349447351172407,0.6087374252842189
678662,2024,R,0.2920043148466573,0.04527415498764706,0.2612907575443451,0.012966148134379185,0.6804689395847207
606192,2024,R,0.334979507351564,0.07323168958660797,0.27605669914850167,0.013609583675970654,0.6371020272626324
681546,2024,R,0.3233988740632326,0.12415030814766378,0.3244448746548003,0.009972423519084802,0.5414323933308676
660271,2024,R,0.39844381788831806,0.08934917666669702,0.24506903788525342,0.00887449663386528,0.6567072888709652
605131,2024,R,0.29690606749682596,0.1177210048356687,0.2307616216011106,0.014563661452166265,0.636953711764088
681624,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
621035,2024,R,0.30557370688345037,0.10151524176112944,0.2876706976829686,0.01442746705397605,0.596386593746613
687597,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
691011,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
605141,2024,R,0.36771515694788354,0.09772375574239325,0.13951520593377423,0.01383930340503054,0.7489217354296491
453568,2024,R,0.33494830395138575,0.06331411448166553,0.17314048047793443,0.00838047278982921,0.7551649321320463
681481,2024,R,0.3314693611430617,0.07176902124105809,0.2214053200636091,0.00893935833546064,0.6978863006978414
678009,2024,R,0.3464889431334017,0.10404332242350599,0.21802136473550152,0.009398819981217573,0.6685364926871348
656716,2024,R,0.3157832451867968,0.08696217676235708,0.20664958058136743,0.008840598754728963,0.6975476451438555
676070,2024,R,0.25867931813839457,0.08166869623117956,0.20169818608786533,0.011938019266475905,0.7046950974224646
666150,2024,R,0.3126081371579436,0.07933972940034237,0.192709216388905,0.008684022234255228,0.7192670322268052
686676,2024,R,0.25117529720181314,0.05409715954058892,0.28506965327732087,0.012219449690621496,0.6486137376146013
700242,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
679529,2024,R,0.35236732888174965,0.0923875526386921,0.216795483864262,0.014027446462734672,0.6767895172519152
690291,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
672761,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
682985,2024,R,0.3627995172632952,0.09538853779787651,0.23655817989792186,0.009206339334952811,0.6588469424259928
663837,2024,R,0.330879810226704,0.08801129556478325,0.19052298161372572,0.01391353041416683,0.7075521922221044
682868,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
672820,2024,R,0.2968242044313776,0.04953893859002401,0.22625591530781267,0.012815811379720697,0.7113893346192245
683734,2024,R,0.33661533689972956,0.06416995870935521,0.18419402913080124,0.012759813320888675,0.7388761984297172
676113,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
673357,2024,R,0.32922585984240343,0.04189524672741881,0.2529662969662121,0.011988426608759751,0.6931500298953593
668670,2024,R,0.2877556137504096,0.10178098788322175,0.311150718404794,0.014184716002467852,0.5728835778355675
678246,2024,R,0.31385880111648967,0.11056241161731865,0.19495408789385324,0.0140968186749642,0.6803866822939175
690993,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
694359,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
672569,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
642136,2024,R,0.32783423700409015,0.12808995639932386,0.2539796019473137,0.009322459723305938,0.6086079827586477
592273,2024,R,0.3105830866040674,0.0676180158888578,0.2291053505246998,0.012975977365895555,0.6903006562609303
607680,2024,R,0.30216763650067086,0.03801414170095188,0.17223872714113844,0.011682156431029626,0.7780649746432685
665750,2024,R,0.3171357233825513,0.08620726282337708,0.2225865390475453,0.00865095401722476,0.6825552440800706
641680,2024,R,0.3323440160375613,0.07953917964760283,0.16898112479780744,0.00861651419890588,0.7428631807702386
663993,2024,R,0.37029314144934405,0.107858281194724,0.20692058292268517,0.008977571775148643,0.6762435649206301
694671,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
669701,2024,R,0.32234259731190285,0.11633954765656869,0.22210885088447074,0.009333455448965857,0.6522181458988258
543760,2024,R,0.3266979216873718,0.09140189969446534,0.1765105523013658,0.013767676540467842,0.7183198711753713
677649,2024,R,0.30034284314846865,0.05510756212095023,0.251338774508369,0.01262294349120039,0.680930719848226
687957,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
676572,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
605346,2024,R,0.20214868399368902,0.032195974960753264,0.41264422194977785,0.012759659327106002,0.5424001440727937
621493,2024,R,0.3355261791467282,0.10156380423469667,0.22694240220147416,0.013829906870873663,0.6576638865338087
608671,2024,R,0.29204196509013935,0.1260770041536369,0.2144090289298777,0.009358994236184753,0.6501549725275754
683021,2024,R,0.2936293782204471,0.09979528440276374,0.12009267068176883,0.013117517904698488,0.7669945261571482
686555,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
669003,2024,R,0.3027242874928649,0.1182399387731973,0.31413509928253086,0.009635647019989818,0.5579893152547083
641343,2024,R,0.32167893387412794,0.11311348234504298,0.25422276861193743,0.009244994385864376,0.6234187539520631
655316,2024,R,0.31280767288350464,0.11400298476755358,0.19076001393230108,0.014490844300593723,0.6807461568614102
694192,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
668930,2024,R,0.30437588697624185,0.10855948826195692,0.1996494957185046,0.009238188839391502,0.6825528270251741
687401,2024,R,0.29001814520573244,0.0694186384495551,0.25125223872609004,0.01285954018779115,0.6664695825486552
596142,2024,R,0.33632037648676855,0.0678416100326122,0.2603324192175704,0.013508623695218002,0.6583173473295377
663368,2024,R,0.29425745806065834,0.16596957979033283,0.2641887611690876,0.01045983860157335,0.5593818207030408
543877,2024,R,0.3047670518138893,0.06700540983667093,0.17409086101198276,0.013199315732603481,0.7457044125647775
