batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
641432,2024,L,0.2856020960620736,0.0708475405111136,0.25102742450199006,0.013286078335489955,0.6648389566751909
592696,2024,L,0.22191530824247194,0.0395581395935867,0.38839891419639216,0.0111881805337067,0.5608547659546548
681546,2024,L,0.23302899295874982,0.10046215570491156,0.4835346115951675,0.015310715453701558,0.4006925174349581
613564,2024,L,0.214848414584176,0.08006527255526477,0.45983408026942246,0.013588231234491483,0.4465124151293414
621466,2024,L,0.23356959821477122,0.08539678353189079,0.431365711934396,0.014779920180538919,0.4684575836013777
671221,2024,L,0.23755837759951873,0.0756517651575264,0.4321595112490322,0.0087785669511285,0.4834101578855456
605204,2024,L,0.2774669765458902,0.09330706719457467,0.40535229462838035,0.009108505973843606,0.49223213155846474
527038,2024,L,0.2841613869770715,0.07206720192926565,0.26768282926624737,0.008556798533535475,0.6516931701873718
663330,2024,L,0.28580176560950155,0.1308837544136125,0.3695871207266214,0.009380727443497702,0.4901483961409717
592885,2024,L,0.27848696639036646,0.08986009056544629,0.36855479953927117,0.014199638953019478,0.5273854708192196
660636,2024,L,0.25817008042499745,0.07619045040742028,0.3493161922504519,0.00811475748007142,0.5663786003517008
665856,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
649557,2024,L,0.29846937080339186,0.06817154561310651,0.2638052974943817,0.008155577099000853,0.6598675798555952
669374,2024,L,0.22494934499256422,0.08747708450147297,0.5492778758842586,0.009911249258933188,0.35333379024287054
622761,2024,L,0.25453530632794025,0.06268294797889903,0.386096128840651,0.008618393955487346,0.5426025294600109
656248,2024,L,0.2778683247812474,0.10907234372784023,0.39113266438159766,0.009337059024622105,0.4904579313195025
624512,2024,L,0.22546757310676466,0.07002081827746404,0.34668140164994526,0.012758273081381782,0.5705395074412001
621458,2024,L,0.2165071779501644,0.07290371486319333,0.5259939122691256,0.014185170752773143,0.3869172021808644
642851,2024,L,0.24157315991967557,0.07864468114888284,0.3544670673270119,0.00887445269069957,0.5580137990312473
621512,2024,L,0.20471583821490763,0.045505439839610466,0.4662317804249346,0.008597400866584805,0.47966537971027495
669261,2024,L,0.2572877348983931,0.11724914057532218,0.4454002616407067,0.0152600555318206,0.4220905423403502
664901,2024,L,0.2445732201601195,0.10426622471041753,0.3716977410944226,0.009350971810772563,0.5146850622361815
665561,2024,L,0.22091776713437664,0.04980260434088562,0.30080304940334784,0.0073511955455363215,0.6420431507074689
672744,2024,L,0.1948180516370148,0.05540026010028839,0.5229683119922254,0.009564724626298676,0.4120667033781345
668800,2024,L,0.24187324060136253,0.06338935144171967,0.3790773189953581,0.008766821318202285,0.54876650796237
666182,2024,L,0.32337928335390004,0.05554594068426544,0.31116140935259595,0.008423973442586786,0.6248686766106935
681962,2024,L,0.23646473413798422,0.11534155189380639,0.347480649918369,0.009318986841097703,0.5278588106925947
658668,2024,L,0.26859192727762854,0.07927215648248426,0.3068989751429968,0.008747074577091894,0.6050817928172483
605361,2024,L,0.24573854477876833,0.10359766136125138,0.34907730701536455,0.014483173289374918,0.532841858597099
663550,2024,L,0.1503968773945528,0.03599366060273044,0.6089602808337099,0.012518417913633699,0.34252764102244887
593934,2024,L,0.2924108059893142,0.09438603823476362,0.4616533587397334,0.009602949501056357,0.43435765254866976
672356,2024,L,0.22792655204106116,0.07123738237046093,0.49959251517025216,0.009024810912765151,0.42014529167665604
608841,2024,L,0.2988500920637737,0.06681015177873473,0.30113201694964065,0.008523342847253616,0.6235344882146764
455117,2024,L,0.2472663318161894,0.09464294191685926,0.41415576307960994,0.009336269842068232,0.4818650259590487
668731,2024,L,0.22171550572227017,0.09401050913799912,0.42065328078034764,0.014396761541141147,0.4709394481568236
670097,2024,L,0.25531945453564353,0.12711352630305928,0.38785145945010874,0.009674380918309676,0.47536063363040587
673995,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
621311,2024,L,0.1992749679394402,0.04914972630600449,0.45973708081683556,0.012413022098139301,0.47870017112611896
641313,2024,L,0.25062448457938197,0.04245087438034788,0.3605974471226067,0.008314864391186663,0.5886368136030875
682119,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
677942,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
664954,2024,L,0.23627282154814888,0.07952659801427592,0.3381273977827344,0.013525904133189168,0.5688201004812691
571466,2024,L,0.22384694728257734,0.09078698473505606,0.38820241037560443,0.014737127010669341,0.5062734772848937
669450,2024,L,0.2564503774567422,0.12227631942791188,0.3938893482765716,0.009232648820518767,0.4746016837588292
657088,2024,L,0.2589222010369652,0.1331225199312667,0.3685034352875154,0.015463901817501962,0.48291014276651706
641511,2024,L,0.2335142346507881,0.0867684447062366,0.3809557705851323,0.009122112929740852,0.5231536719894477
666703,2024,L,0.2368259631831787,0.09225594461310771,0.3828694006957771,0.009498952025635181,0.5153757033910924
671286,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
676369,2024,L,0.27134385209599754,0.09622211494933669,0.4315598175875116,0.009044164631267674,0.46317390326633945
666915,2024,L,0.2503060691826591,0.07724778975018749,0.493800280028663,0.00902701276522297,0.4199249182784138
676701,2024,L,0.2338389355677297,0.07797586429855367,0.38133231073405544,0.008435505663944196,0.5322563186943724
660707,2024,L,0.23062236447846426,0.05499527816879426,0.44973269036961017,0.00900657766489518,0.48626545524935016
691182,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669087,2024,L,0.24570829045916645,0.07050883648723673,0.4791508499802005,0.00845065234813018,0.4418896613745598
693049,2024,L,0.2224297249389114,0.05270510761460428,0.43807419490620997,0.013565538117189547,0.4956551592871949
543228,2024,L,0.2545664123052429,0.051278022317684545,0.366124185391352,0.0083561952932288,0.5742415977134838
664874,2024,L,0.19906465586343502,0.09190658757763141,0.547192317495157,0.009951046835462501,0.35095004885714187
605119,2024,L,0.2662762660513856,0.08104708964027424,0.3897804008191774,0.009041171080583367,0.5201313384982458
640492,2024,L,0.24031236275034495,0.04247512357383875,0.3794570446608235,0.008169648747427266,0.569898182030653
547989,2024,L,0.2984787704550033,0.053860513412678265,0.35552029758462417,0.008962418029753538,0.5816567713358894
686554,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
643265,2024,L,0.29028129215185877,0.06343301510445232,0.3651689635805098,0.008255382460156778,0.563142638068129
677347,2024,L,0.24674348995419124,0.10533375223729108,0.4453366460659633,0.009719118466691266,0.43961048249467094
657061,2024,L,0.2256665094438064,0.0844869768608185,0.39096571134771224,0.008705036219550683,0.5158422757398596
668752,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
674441,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
621545,2024,L,0.19689685190662454,0.08046380191489397,0.43294471611609553,0.009461120393214105,0.4771303621878761
680911,2024,L,0.26542148494021095,0.07053136098573357,0.32204578568066383,0.008690245872457173,0.5987326065820204
553882,2024,L,0.24284495330524783,0.09311977663049542,0.34462920738771224,0.014799396246473437,0.5474516197619429
683146,2024,L,0.2543456688124053,0.07528386693423483,0.40641945166593524,0.013903980576296165,0.5043927015452636
667428,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
663611,2024,L,0.2876287809515394,0.07747299932518824,0.1681352264960456,0.007935488707499798,0.7464562859645748
663630,2024,L,0.24212506082880797,0.09725648502949885,0.45045610703167077,0.009348663498578724,0.44293874443672215
660670,2024,L,0.32947239392124744,0.10149271894840756,0.355275760021536,0.00925390009251307,0.5339776202247308
645801,2024,L,0.2646551113717447,0.10120820065380294,0.3716637271788293,0.0137309038568055,0.5133971685285456
664314,2024,L,0.20291469754061447,0.08927543460128133,0.48737682144384914,0.014030143866820647,0.40931759897089204
669699,2024,L,0.13184268407885097,0.045435697713673284,0.5764563588987566,0.01373203424809047,0.3643759093611793
665923,2024,L,0.22248034473940995,0.07463311550111208,0.355037936958178,0.008814798791877661,0.5615141486669992
542364,2024,L,0.24861648987990276,0.09074570582087634,0.32821566003371605,0.014448031546884111,0.5665906024695234
596129,2024,L,0.2561158939077908,0.12232347022382366,0.4135769900402393,0.01512295563854858,0.4489765837206575
592348,2024,L,0.2335006393412663,0.08403452048501543,0.4577516370501703,0.00900042217388782,0.4492134197618544
621563,2024,L,0.24449078033314944,0.06927546814896234,0.3135016809922814,0.01305769610970422,0.6041651538746173
664059,2024,L,0.24973288621889067,0.08926657771237402,0.3529115533466952,0.008886499958446528,0.5489353690180384
666165,2024,L,0.20998419207384242,0.07810395118246427,0.49426532765494724,0.012717775481865354,0.4149129450870971
694497,2024,L,0.25546640264159887,0.1333446035700216,0.41526603290885966,0.015289151594874048,0.43610021243872127
501303,2024,L,0.26263721459469763,0.08617716874384425,0.28645521330848084,0.008477232475833263,0.6188903849364515
808982,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
644433,2024,L,0.2071662863800217,0.05114952900245542,0.4403618877176605,0.00790180715375882,0.5005867757066758
687952,2024,L,0.27605500589874604,0.05894671845653945,0.4311172064366729,0.00913848762407347,0.5007975867876435
608596,2024,L,0.2426790266581091,0.08568164343679754,0.4726758711429674,0.009494073541975232,0.43214841236169216
666135,2024,L,0.23758986576039837,0.06501137161071743,0.3896321038024115,0.014045447359594329,0.5313110770462901
545361,2024,L,0.340110994105123,0.10955136192688118,0.3493445074506527,0.009615527507329713,0.531488603353067
543305,2024,L,0.27507816151552644,0.09946853122986314,0.34352914932345097,0.008708419693190483,0.5482938996854386
666211,2024,L,0.20106967216628222,0.08859430517072724,0.5116632704138155,0.01485451481636708,0.3848879097506266
670223,2024,L,0.2416147182888452,0.07147104199666554,0.4462623627800231,0.014151594086046222,0.4681150012886287
541645,2024,L,0.2631043852605367,0.04904359117468666,0.4005895656955637,0.008494245659719634,0.5418725970885413
622569,2024,L,0.2847077720390472,0.09959431062882708,0.2966616381615349,0.008979683360647639,0.5947643678435448
669352,2024,L,0.19933950125670613,0.07459334163512689,0.43437467446117484,0.008792367985514422,0.48223961518819175
664058,2024,L,0.2799642779805273,0.08260160995822462,0.15734380061063302,0.007620443109799178,0.7524341470609592
688363,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
650907,2024,L,0.24362716169882387,0.06829524445851312,0.4673834297832726,0.009455286993816587,0.4548660398895984
607054,2024,L,0.23565401804252348,0.10752986926828842,0.39078291433152496,0.014911502781182345,0.48677571239814843
676946,2024,L,0.23007439320948758,0.09830931884689545,0.3952192705556679,0.009036386977717649,0.4974350241351614
665120,2024,L,0.2337700134495511,0.07174385221453854,0.42652196945186643,0.013198619963449907,0.48853555907360097
669392,2024,L,0.20983171349570842,0.07371991484017548,0.4789045804117527,0.009322540883978174,0.43805296297833934
668853,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
518595,2024,R,0.26875502960252967,0.0710959414762612,0.3563854047180921,0.013142779289419416,0.5593758747307284
657656,2024,R,0.2581730263672369,0.08685724378622994,0.3976877867861042,0.014526354628217778,0.5009286150143385
642201,2024,R,0.2230983447673778,0.10028716915813445,0.4599004699123789,0.014650854643610427,0.4251615051998346
621566,2024,R,0.30483143543443153,0.10231757225910884,0.4136198332004512,0.009897218896694395,0.4741653756067393
657193,2024,R,0.2305282467486664,0.0881840168217813,0.42182007772029384,0.009977037178227767,0.4800188684576552
578428,2024,R,0.25060730553796606,0.04646279255060849,0.25021686312599345,0.012300451608575713,0.69101989327027
596019,2024,R,0.29801029084252173,0.07536020584577606,0.29546659345278414,0.008971607039372378,0.6202015937637655
516782,2024,R,0.2638558251663295,0.052731709909495154,0.3448472963285748,0.013566250225053358,0.5888547433515793
682626,2024,R,0.2650519361533909,0.0907553584718131,0.41241557341034657,0.0140054502115556,0.4828236179974675
542303,2024,R,0.2970038149518467,0.06366476971016394,0.35572940454293117,0.013234573080381739,0.5673712524408129
645277,2024,R,0.26083974501681123,0.05468966110099094,0.34643923435071255,0.00902300016940325,0.58984810434036
671739,2024,R,0.2853290216071722,0.05448729483306415,0.35942358923009265,0.008424747007040928,0.5776643685304296
672284,2024,R,0.27858916898402714,0.09100034614034075,0.38916377918633227,0.009551087946173646,0.5102847858986739
570482,2024,R,0.2740472702333993,0.05353829143464867,0.316515952751911,0.012659320288129893,0.6172864353338527
607043,2024,R,0.3026252032356108,0.14682879954419817,0.34005428462382004,0.009846028721010949,0.5032708866981865
668901,2024,R,0.24527263598537713,0.06286669763046282,0.46008021581302627,0.013626159318169528,0.463426927208887
621438,2024,R,0.2674787923371258,0.0664924954500832,0.35698154208201316,0.013346845378424529,0.5631791169724499
502110,2024,R,0.2931117517958449,0.06788410748835119,0.40574205467392555,0.013388981890356541,0.5129848563431058
624413,2024,R,0.29989870146305725,0.0631912813303447,0.37859929159393585,0.013812541169999464,0.5443968863007299
606115,2024,R,0.2374437692438109,0.06079202375139296,0.3571995425850342,0.013118531798096328,0.5688899014302761
624585,2024,R,0.2937631187894434,0.0897123162016362,0.4026063228294578,0.014302714513365568,0.49337864666712156
664056,2024,R,0.24196771711551532,0.07893954678305218,0.38046865136231034,0.014014513395645264,0.5265772884732522
682668,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
620443,2024,R,0.2486420092952866,0.09468202303814839,0.3900244240103908,0.014291133653925456,0.5010024191326181
669221,2024,R,0.2833843971221564,0.09089370805499189,0.37748565893589114,0.014093444106608169,0.5175271890936249
444482,2024,R,0.2963543712542247,0.06856284433906214,0.31341509028764947,0.008589896248876924,0.609432169511866
630105,2024,R,0.30790972512174736,0.10312392759641645,0.2519489779858958,0.008940856314814382,0.635986238482893
665487,2024,R,0.2797808280814656,0.06682759160163236,0.4024192358513481,0.013661616152935612,0.5170915561841758
553993,2024,R,0.264419951022208,0.09454271293954311,0.41833009946520455,0.014902349218058367,0.47222483784931957
545341,2024,R,0.26983747050728407,0.05747491867877821,0.3905395515929237,0.01317882790443573,0.5388067018854781
572233,2024,R,0.28734572552833076,0.08351473668217954,0.3681962501714435,0.01407471665858456,0.5342142966928928
666971,2024,R,0.2844758809509923,0.06361604041294165,0.31907994818497026,0.012618809841181628,0.6046852011083065
682998,2024,R,0.30242560043566313,0.10426533777905532,0.33182297462670224,0.009448498284183472,0.5544631896943625
456781,2024,R,0.2657491911008865,0.06931976829051072,0.34554511707658525,0.013704753920135352,0.571430360696027
663604,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
642180,2024,R,0.24104515628343515,0.1113091290703059,0.3660527604566631,0.009617090134652442,0.5130210203835169
606466,2024,R,0.2940081911921723,0.09089829354120015,0.28324285620689676,0.009048035157901894,0.6168108142545781
672695,2024,R,0.27055990951355174,0.14007448686287166,0.3020838010732066,0.009788889734639587,0.5480528223285511
672515,2024,R,0.2861283142396864,0.09214942300236056,0.3062009661027501,0.014604655895062005,0.5870449549361554
664983,2024,R,0.25511138243127796,0.08592470708689375,0.3447936755674346,0.00919188550495508,0.5600897322417367
553869,2024,R,0.26283208450454,0.0676314933822003,0.3253305254213903,0.013496112864324936,0.5935418680954017
605113,2024,R,0.23008381540873107,0.0652518381887085,0.36160311149574303,0.013119335930835654,0.560025714077137
701538,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
650333,2024,R,0.32295658789213144,0.09291582648182908,0.1571276633401651,0.00847798600457091,0.7414785246238212
592669,2024,R,0.2578949192914212,0.06715325561174083,0.42059551676662355,0.013347117374035397,0.4989041101157902
677951,2024,R,0.2941910481417758,0.057003652829809896,0.3393279741036501,0.012779666945973933,0.5908887057657819
502054,2024,R,0.3003162211188605,0.11527401983761673,0.3488264988557544,0.014625453260769855,0.5212740285595813
664728,2024,R,0.2904749847953816,0.09299110552077251,0.29112967256460554,0.008789195613951176,0.6070900257700476
672580,2024,R,0.30725749542081626,0.1050352242135214,0.3002487359250919,0.013659782819652126,0.5810562566873082
666023,2024,R,0.26488194621241645,0.07059678183231546,0.3522449174660595,0.012830154831465048,0.5643281453521928
669004,2024,R,0.28385447747130677,0.11187635406064492,0.4080660102433337,0.009777906903588438,0.4702797284263082
493329,2024,R,0.30221253428232636,0.05587701573728362,0.204242690292969,0.012032790485221663,0.7278475035145858
686681,2024,R,0.2752943019723922,0.0626627082275425,0.3603413719442468,0.008981951149454461,0.5680139678618167
680700,2024,R,0.28603640024047067,0.11168165816345088,0.2522408594038654,0.009078176069331265,0.6269993070618918
686482,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
676609,2024,R,0.20903686402097427,0.092746706138032,0.43279635416534895,0.014747077549908295,0.4597098627991367
666185,2024,R,0.25287280370209103,0.10383789548907715,0.3802897710827,0.009839295534136058,0.5060330379497004
686765,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
677800,2024,R,0.2837217226163256,0.10388955806088565,0.4320276754127472,0.009952601866338331,0.4541301647689397
657136,2024,R,0.22914664269111984,0.06897311329951192,0.4685450703678432,0.014466965327647362,0.44801485066948443
671213,2024,R,0.2956687744126112,0.12070758648605186,0.3989600867710918,0.00993487083162007,0.4703974556782109
676356,2024,R,0.21186225675644316,0.04912162421508134,0.33500122965191537,0.012819574752492619,0.603057571287085
666139,2024,R,0.2714283444641907,0.08456747393870594,0.3890174111192756,0.00927668372296738,0.5171384314130922
666624,2024,R,0.23700438814306182,0.08034464094852681,0.4864834154723314,0.013696602190162563,0.4194753415327309
666018,2024,R,0.2598940959144237,0.10324492949097305,0.3843999573198379,0.009511520160015224,0.5028435927344439
691406,2024,R,0.2925176806736463,0.06186784921157938,0.3589736627444635,0.012180961365342694,0.5669775272274882
665839,2024,R,0.27668170424975363,0.10037474765761811,0.3297811447340086,0.00959220307974015,0.5602519052136221
681508,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
678882,2024,R,0.2206944729102493,0.05706363667542309,0.4505486841296298,0.01327429640038816,0.479113382943309
687093,2024,R,0.2521659643632768,0.05913816048204672,0.34241043170491414,0.013246844643272058,0.5852045630706179
680776,2024,R,0.2823369657343392,0.09072893757914957,0.35187567901832495,0.00901831500277465,0.5483770686092134
683737,2024,R,0.27298603917046005,0.10999441341680775,0.42444088982827244,0.009964590709334102,0.45560010646024585
673548,2024,R,0.3027780460841374,0.12296688707083617,0.3520476643032077,0.015355187117722253,0.5096302620115696
663538,2024,R,0.28697015392291114,0.06770863318536922,0.23015013002881818,0.013053191597824837,0.6890880449584008
664023,2024,R,0.26871863264314116,0.11018194332455482,0.4255126832711226,0.009831920068095584,0.454473452705228
670770,2024,R,0.2938452245074125,0.1127696832749738,0.2577629480534372,0.009194841636926139,0.6202725265341245
668715,2024,R,0.2716362131329541,0.10525087230408701,0.36011988855904026,0.014704696710414886,0.5199245420981612
663886,2024,R,0.2828279877151176,0.11403666281029243,0.34705593786302463,0.014209616031891505,0.5246977834691726
682829,2024,R,0.2613514088530713,0.0946203793622189,0.4382055038745274,0.009538180828702883,0.4576359352125612
663697,2024,R,0.2671824073164054,0.10904897185317215,0.36916128557929856,0.015129981506421131,0.5066597605615064
571912,2024,R,0.22868762531182207,0.08354336731386934,0.4084764415052994,0.014437285953901268,0.4935429053527082
676679,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
643565,2024,R,0.27780531747875636,0.13694836532279553,0.37513299221490765,0.009971769844640183,0.47794687239093503
542194,2024,R,0.22649917689126964,0.03780873654026521,0.42599967969075664,0.012032605773089941,0.5241589777301499
682622,2024,R,0.27337788917238054,0.07872068752069647,0.3322075230645776,0.013160112293814445,0.5759116775402445
641584,2024,R,0.26238094449407434,0.10551318307501692,0.36257547148664715,0.009679089178260837,0.5222322564734854
664034,2024,R,0.2902705105205426,0.06993693156247015,0.2932200688172852,0.01363962944196457,0.6232033704804687
691718,2024,R,0.2003479381419626,0.0984401029363411,0.5797303499885554,0.010772463949482806,0.3110570834721123
670623,2024,R,0.28414734620114374,0.09173213623170558,0.28273038561782604,0.014130683478926199,0.6114067951562168
682634,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
668845,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
595909,2024,R,0.255775578422712,0.08688999697913496,0.4271093293501807,0.009539393054107684,0.47646128012073885
656541,2024,R,0.2307547034643054,0.11311166739246076,0.5215185245684819,0.010296875867926812,0.35507293233108567
666134,2024,R,0.2597444608640434,0.11091322815261886,0.4857536663783439,0.010248770364902862,0.39308433477228444
571771,2024,R,0.27339849974356567,0.07423345818191728,0.33328538675233266,0.013464610145157768,0.579016544368603
669242,2024,R,0.2729400376838322,0.088593978674025,0.2750717344028189,0.008574714328142455,0.6277595723268349
571970,2024,R,0.3072616126442627,0.1422481031527513,0.39458757368446046,0.010136129546897743,0.45302819347681705
669911,2024,R,0.2435663118251217,0.09822532611787665,0.4705737753834283,0.009612464297065054,0.42158843377448746
641857,2024,R,0.2716822679241097,0.1015747762826012,0.4380024763736743,0.009606131978188357,0.4508166162976225
678662,2024,R,0.23716396957323616,0.04602858005078451,0.42104400114130913,0.013396404865089487,0.5195310141920126
606192,2024,R,0.26114248142706065,0.07415052030012535,0.4532062596728153,0.014169741655836763,0.4584734783546021
681546,2024,R,0.2633207609369858,0.12499827790586236,0.4680796886226444,0.010273936987867943,0.3966480968200665
660271,2024,R,0.3115181190750491,0.09581416730866017,0.41868738096440195,0.009440266688632338,0.47605818473310096
605131,2024,R,0.2601628880938554,0.11963554053971881,0.34852946222853626,0.014895067810804002,0.5169399295267078
681624,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
621035,2024,R,0.25089060484936393,0.10462389330155666,0.43622923348905196,0.01496102232914197,0.4441858512214601
687597,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
691011,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
605141,2024,R,0.3330450686450194,0.10086385248023268,0.2399600754150357,0.014213367040844844,0.6449627045042793
453568,2024,R,0.28500010716607843,0.06668312638652624,0.31146428548218225,0.008763840581850701,0.6130887476035192
681481,2024,R,0.26721529088091955,0.07523222484240734,0.3887121545265836,0.009414222488114361,0.5266413979969281
678009,2024,R,0.30900535357137815,0.10469308015294418,0.3259999533983284,0.009492206895144807,0.5598147594718755
656716,2024,R,0.27002366422008944,0.09036775097994648,0.3415653497089494,0.009130167550428418,0.5589367319948163
676070,2024,R,0.23208263292933914,0.08170876849976429,0.30279698659112364,0.012346587535917641,0.6031476573736263
666150,2024,R,0.2598023615742448,0.08365940962037896,0.352486978486522,0.009175909155280918,0.5546777029233403
686676,2024,R,0.20058921037014038,0.05424620431509839,0.44066604070997456,0.012696208040721179,0.49239154658072964
700242,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
679529,2024,R,0.29548988181869057,0.09355689226699623,0.3597207957853151,0.014411159677835989,0.5323111518941805
690291,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
672761,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
682985,2024,R,0.2893927656910182,0.09855533919221908,0.3972826442960843,0.00968197472111479,0.4944800413827462
663837,2024,R,0.28537945355991906,0.08890636517188823,0.31954092740388135,0.014233876843974817,0.5773188310977516
682868,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
672820,2024,R,0.23920595801618555,0.04938139109115602,0.39392934059340645,0.013379414286631638,0.5433098537703687
683734,2024,R,0.2895586476770931,0.06510320804666664,0.3088586464250072,0.013120102874705549,0.6129180427812521
676113,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
673357,2024,R,0.2590679321332757,0.041377200959791235,0.4200464365822222,0.012614008543527813,0.5259623540624374
668670,2024,R,0.23345828534139687,0.10413907698013827,0.4674253485041209,0.014709661980020794,0.41372591278270565
678246,2024,R,0.2731284496326994,0.114583900296335,0.33838794382860166,0.014652173469575522,0.5323759825556907
690993,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
694359,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
672569,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
642136,2024,R,0.2677985381254149,0.13406610596821802,0.4158180422433726,0.009924117487026343,0.44019173415150886
592273,2024,R,0.25978647181511966,0.06806255083539799,0.37374996825978246,0.013391757588026746,0.5447957228200061
607680,2024,R,0.2579323320145976,0.03747459762766577,0.3020419597494896,0.012001356657942627,0.6484820858216411
665750,2024,R,0.26943704571899907,0.09057487079927952,0.37135600945531605,0.00918687521056232,0.5288822444671558
641680,2024,R,0.2846733201088095,0.08217627396864965,0.3071603657913,0.009083047743530715,0.601580312961138
663993,2024,R,0.32162652432552036,0.11149702382823506,0.3221397136499241,0.009245305811199034,0.5571179569793302
694671,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
669701,2024,R,0.28214595294177325,0.12301502733663257,0.3496524907498642,0.009685852090227721,0.5176466300413081
543760,2024,R,0.2861713691598022,0.09645647721802703,0.30387675631423056,0.014257022824863517,0.5854097427948014
677649,2024,R,0.24086739488733339,0.05768414350756501,0.41178469251813016,0.013326101480191286,0.5172050624050456
687957,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
676572,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
605346,2024,R,0.14107785720003335,0.028086088072548906,0.5881250942678825,0.012972942595956114,0.3708158750214257
621493,2024,R,0.2952728910704062,0.10230909532106766,0.33874173474866404,0.014190855184496129,0.5447583151792014
608671,2024,R,0.26236131241633415,0.12952316756446428,0.3200536182120371,0.009566059842448703,0.540857154704456
683021,2024,R,0.2726044410968914,0.09881374409262114,0.20121958093927478,0.01341120761119851,0.6865554679130542
686555,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
669003,2024,R,0.24936250121585138,0.12251936855295208,0.4573132833133444,0.010035506355456806,0.4101318417943574
641343,2024,R,0.2709741724315934,0.11641834163084563,0.3938998141684338,0.0095872845005719,0.48009455996006684
655316,2024,R,0.27228364105963254,0.11727039538392957,0.32468480241150816,0.014826157879543462,0.5432186444963167
694192,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
668930,2024,R,0.2584661140435229,0.11119129082325716,0.34732129893719843,0.009655998008402568,0.531831412314079
687401,2024,R,0.24462414141883812,0.06373605464997296,0.38370868712606054,0.013007024250745491,0.539548234415176
596142,2024,R,0.26432849366723343,0.06676188706759859,0.4286472536763841,0.013951338512268424,0.4906395205227974
663368,2024,R,0.2515602075446673,0.16704176087935863,0.4055228752994401,0.01057662843799747,0.41685873521669886
543877,2024,R,0.259610234609445,0.06928554790846338,0.31498630487182366,0.013593847437070466,0.6021342997257992
