batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
592696,2024,L,0.2853842652428218,0.03876399723526807,0.19399999870859613,0.010596270508860467,0.756639734877025
681546,2024,L,0.28729499845516776,0.10288019919834807,0.3389332957339975,0.014854820144344227,0.5433316862757109
613564,2024,L,0.2645282169142117,0.08644988534202713,0.32310012761351853,0.013285224412690628,0.5771647619697188
621466,2024,L,0.27798436228009044,0.0855847921006926,0.3048117313489884,0.014411853626429045,0.5951916232936688
671221,2024,L,0.2862794631651362,0.0722685034492788,0.30558097895001174,0.008538225207890169,0.6136122926290828
605204,2024,L,0.3277981640246521,0.09111277782002042,0.27124218613446494,0.00869993440755406,0.6289451029961015
527038,2024,L,0.32588543330282244,0.07028289442452204,0.1381960554329694,0.008225955514016838,0.7832950940287361
663330,2024,L,0.3328051841547083,0.12890750267850837,0.23158519537831157,0.008814226101956398,0.6306930755545149
592885,2024,L,0.3327649377943085,0.09222978653956658,0.23042292199406986,0.013913857394503149,0.6634334330038092
660636,2024,L,0.30997796147693213,0.06941253593655106,0.19385387532913823,0.008077884791437206,0.7286557036307925
665856,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
649557,2024,L,0.3355667287183115,0.06511289585861367,0.14486881096154794,0.007714339156710878,0.7823039544093499
669374,2024,L,0.30264890552663076,0.0900926469755037,0.3694371544734859,0.009722670134317166,0.5307475266642495
622761,2024,L,0.30531966830501706,0.060768181412105396,0.2300757857038586,0.008311391659865696,0.700844640443474
656248,2024,L,0.3274345187551148,0.10491839826489092,0.2708649822579042,0.009096582842244584,0.6151200360979623
624512,2024,L,0.2595223410544384,0.06787397457286923,0.21552634615291644,0.01256237558833917,0.7040373025370833
621458,2024,L,0.2803859594469216,0.07349410772777852,0.35203990402291235,0.0138342800434287,0.5606317081078968
642851,2024,L,0.27834782633197913,0.07693420596130313,0.2287813690415424,0.008790466661294289,0.6854939588896328
621512,2024,L,0.26616182412189415,0.04446532927143346,0.27028747884995824,0.008000447609295282,0.6772467427679421
669261,2024,L,0.31414001248161233,0.11698141763391467,0.3026975131820855,0.01487766429775804,0.56544340338937
664901,2024,L,0.2877592102334082,0.09561066570443372,0.22673885596259588,0.008996572287455378,0.6686539065565169
665561,2024,L,0.2584985662021185,0.04976820979654148,0.1772597275104971,0.007184498429368602,0.7657875637116646
672744,2024,L,0.2584856145065619,0.060077564968299184,0.3442189456444473,0.009142307872689603,0.586561181021585
668800,2024,L,0.29184885996083143,0.06375286154389295,0.23951346793153966,0.00857557936225413,0.6881580909984785
666182,2024,L,0.3785045216534321,0.0581549007174494,0.17509487633817597,0.008304719853368194,0.7584455017299929
681962,2024,L,0.26704369866954064,0.11477508650831045,0.22072175902819005,0.009376151589459503,0.6551270041977149
658668,2024,L,0.3132197071380586,0.08043392977119045,0.17213425201502058,0.008296585326208273,0.7391352324072654
605361,2024,L,0.2819492779484925,0.10450956094037386,0.22270679822504436,0.014285454759824253,0.6584981853548427
663550,2024,L,0.20480504320755022,0.03780352670886591,0.4330637896404077,0.012012736116417011,0.5171199467051768
593934,2024,L,0.37194306935071236,0.0987535336653037,0.3043001842760825,0.009164804470751143,0.5877814776386536
672356,2024,L,0.2964677191649695,0.07374209765819799,0.33928142251030297,0.008758783022321755,0.578217697253563
608841,2024,L,0.3517317836445927,0.06789484399143089,0.18517540317767223,0.008240128712455526,0.7386896246107263
455117,2024,L,0.2899598654471756,0.08972679442153496,0.2675862176688988,0.008927606881722257,0.6337593800043949
668731,2024,L,0.25862195676233574,0.09566373544952367,0.2961220250574089,0.014005604822057921,0.5942086358487008
670097,2024,L,0.3019107198855312,0.1274822860641742,0.26591544943737827,0.00947434281265599,0.5971279233892932
673995,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
621311,2024,L,0.2534262969323624,0.05168669549182464,0.3047211063545631,0.012267088387202413,0.631325109503839
641313,2024,L,0.29833710762249505,0.045241297603953436,0.22653778512737113,0.00805846578805264,0.7201624526161188
682119,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
677942,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
664954,2024,L,0.2758453600960503,0.0769935801954261,0.20347844850177665,0.012975589657470862,0.7065523819919758
571466,2024,L,0.25926236517118895,0.08317405868015755,0.2504539048346388,0.01394831698613956,0.6524237198818124
669450,2024,L,0.297476868847855,0.12287941172261342,0.2650674182916916,0.008850069329109376,0.6032031007271264
657088,2024,L,0.30671602366865236,0.13323894739556968,0.23377094516007443,0.015355418158077313,0.6176346884167537
641511,2024,L,0.277960762893905,0.0835322845666749,0.24841426419689466,0.008883166380900117,0.6591702847393667
666703,2024,L,0.28677423900374566,0.09240849723287745,0.24037978142241395,0.009086574420911675,0.6581251463516854
671286,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
676369,2024,L,0.3164901963772124,0.09296675545938457,0.30391205563784235,0.00861462646777203,0.5945065617850052
666915,2024,L,0.31390997091451445,0.07683372017544221,0.3326456143278427,0.008963355180852948,0.5815573083855501
676701,2024,L,0.27613642148644907,0.07624189325258403,0.24421316997103312,0.008318484734199234,0.6712264518544705
660707,2024,L,0.2826373227737674,0.05502438128363632,0.3045499486415453,0.008733707577339413,0.6316919625346142
691182,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669087,2024,L,0.2867704207841442,0.06737901518421509,0.3486358573872749,0.008104148012800173,0.5758809796352683
693049,2024,L,0.2744725789005406,0.05637368069925784,0.29727235472927044,0.013412926321881378,0.6329410386241792
543228,2024,L,0.30489647348756277,0.05215783529508086,0.22150450906632715,0.008118515492519162,0.7182191403078335
664874,2024,L,0.26925133457217826,0.09638103352341282,0.3625539815494711,0.009646127588976114,0.5314188567809014
605119,2024,L,0.32832104329399386,0.08439363695712293,0.24074624712960951,0.008668383162289782,0.6661917330818417
640492,2024,L,0.2931710322291626,0.04458789947704248,0.22674487786285355,0.007925069739696356,0.7207421524268677
547989,2024,L,0.3536677990836671,0.058165857743607996,0.21922595484234694,0.008712273637847956,0.7138959143425424
686554,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
643265,2024,L,0.3452827452429022,0.06202922283605357,0.239119362740059,0.00814167005695387,0.690709744641373
677347,2024,L,0.3013014447195888,0.10319764701813547,0.28506258146101726,0.00902203760805106,0.6027177340150224
657061,2024,L,0.27017385625130463,0.08744816468677465,0.24578486232142124,0.00841010143403032,0.6583568708424724
668752,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
674441,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
621545,2024,L,0.24125889553145555,0.08515305872096689,0.2877471790687262,0.009093530285871133,0.6180062312243806
680911,2024,L,0.30950629671051355,0.0683354546241924,0.19514601974152035,0.008374216260671488,0.7281443084887805
553882,2024,L,0.286059417585661,0.09515091345416321,0.19830573406655663,0.014364205342169874,0.6921791486817961
683146,2024,L,0.29508005175127655,0.07752744606358057,0.2800315057990118,0.013803690305623093,0.6286373571570318
667428,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
663611,2024,L,0.309943418995586,0.07107645080286634,0.095689969188567,0.0078452915686615,0.8253882877901945
663630,2024,L,0.2940050857909669,0.09770614394710758,0.30295971097459046,0.008851024557410618,0.5904831195706628
660670,2024,L,0.39719348124374276,0.0997090532217466,0.21210318466161218,0.00870802151106271,0.6794797417598506
645801,2024,L,0.3111743616803835,0.10128385230355838,0.24966797709509597,0.013511831931231616,0.6355363384078401
664314,2024,L,0.24406896787494348,0.08903932208638057,0.3371202214506246,0.01339498056091107,0.5604454760702478
669699,2024,L,0.1904981659664705,0.04669726828991632,0.31968768294984645,0.01310680411270064,0.6205082426092435
665923,2024,L,0.2614694201819573,0.07192060224983234,0.221712048048753,0.008365300021314737,0.6980020490081591
542364,2024,L,0.28484682154827823,0.0892904749676311,0.20271424637747015,0.014200222580866038,0.6937950559448568
596129,2024,L,0.3093337413151788,0.1207918717486512,0.25404832489639884,0.014793609313115696,0.610366193714568
592348,2024,L,0.2914541123641259,0.08506382177210461,0.29133086171566414,0.008862295029553123,0.6147430228437352
621563,2024,L,0.2841030863326944,0.06431017884087846,0.18186207280224806,0.012666655963410772,0.7411610939481486
664059,2024,L,0.2868045781193449,0.09092526730864532,0.2344829593847314,0.008526226349872096,0.6660655453775052
666165,2024,L,0.2636536701098995,0.07769057078514117,0.3383328049859363,0.012196215330779787,0.5717804089151576
694497,2024,L,0.28438282452486807,0.13152611025477962,0.2952614795106944,0.01502574588455453,0.5581866637250981
501303,2024,L,0.2915766598567866,0.08603105454596252,0.1800493659322953,0.008327577889467348,0.7255920015986895
808982,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
644433,2024,L,0.26160313852500566,0.048339810973927665,0.30072867821546784,0.007698185283667837,0.6432333257933581
687952,2024,L,0.35534972262733916,0.06683789523257586,0.26368339548418324,0.008977158326139482,0.6605015507581196
608596,2024,L,0.30632548860281494,0.09048812584282538,0.3135689321890952,0.009154415270408871,0.5867885263161793
666135,2024,L,0.29150872407815537,0.06365299120247228,0.22868527954891907,0.013751575099741996,0.6939101540979312
545361,2024,L,0.39558008260977934,0.11159398485370126,0.22865595577787798,0.009327332209664318,0.6504227280661365
543305,2024,L,0.32741604274611263,0.09329606959563753,0.2023737758571544,0.00827959803362794,0.6960505573630855
666211,2024,L,0.2507345925990429,0.08827317347403568,0.3667283750530398,0.0143806141388897,0.5306178370843266
670223,2024,L,0.30055102469706163,0.07014312950843192,0.2947260268050087,0.013529088904600752,0.6216017559313636
541645,2024,L,0.31464064313296813,0.050169843606337916,0.2627885642216487,0.008091040974823516,0.678950550719383
622569,2024,L,0.3273243917143806,0.1032384101682642,0.17709912856015314,0.008738164662246993,0.7109242964006294
669352,2024,L,0.255618684040959,0.07379157468990966,0.2531492470765319,0.008241513329905194,0.6648176627566345
664058,2024,L,0.2947240476517423,0.0789747898541644,0.08923757351623568,0.007637337779099501,0.824150298804068
688363,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
650907,2024,L,0.29951863273732615,0.07245238722038971,0.31869817646148574,0.009175793440158163,0.5996736415682162
607054,2024,L,0.2712265442482156,0.10677903584403899,0.25546657273817386,0.014666235594938123,0.6230881580097647
676946,2024,L,0.26897498019803284,0.08867357443870892,0.2548543585038663,0.008891725725506892,0.6475803412441005
665120,2024,L,0.29318705724640765,0.07293207380297578,0.2683665250184451,0.012963971458516332,0.645737428931734
669392,2024,L,0.26785439877532796,0.07092473539411821,0.3119980769985615,0.008974247371747823,0.6081029409176827
668853,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
518595,2024,R,0.32098800798980903,0.07050893299017172,0.20934658949028945,0.012718923372585256,0.7074255537297285
657656,2024,R,0.3068849041011444,0.09203456630448542,0.2644789239434449,0.014324478079688943,0.6291620313547952
642201,2024,R,0.26516149284831675,0.10196158012996911,0.3281255673482575,0.014258440406407225,0.5556544123940327
621566,2024,R,0.39180205857692907,0.10331730221683491,0.23435966015375556,0.009409458863588462,0.6529135785659886
657193,2024,R,0.2977016258380816,0.08908194328970159,0.2384842842212151,0.009498223021566991,0.6629355491860079
578428,2024,R,0.2859824838380875,0.04380452346592023,0.1371431758021525,0.012045065194270777,0.807007235846346
596019,2024,R,0.35107524570750154,0.07634094001925977,0.15536749147640028,0.008640944651875981,0.7596506238329591
516782,2024,R,0.3124711356481099,0.05173079836084841,0.19426917200390073,0.01302833317062411,0.7409716965636974
682626,2024,R,0.32732538063536093,0.0857255237073056,0.2537860225446364,0.013254023550138886,0.6472344298995881
542303,2024,R,0.35714386499344974,0.06417562853282709,0.20854277396693802,0.012714132910787318,0.7145674641827653
645277,2024,R,0.3283409480233803,0.05264798214918287,0.1741225010932545,0.008316220941782014,0.7649132962763563
671739,2024,R,0.35186733582683183,0.054519646822258065,0.19929292442992577,0.00813543257307647,0.7380519957080863
672284,2024,R,0.33367867358395586,0.09372278980985034,0.24813592278422755,0.009157579112923636,0.6489837076526851
570482,2024,R,0.3254080075111128,0.049782192497820565,0.17035758324391034,0.01219717498058568,0.7676630497584044
607043,2024,R,0.34949329023495196,0.1475805026450097,0.21820457897517953,0.009618876517813735,0.6245960419677998
668901,2024,R,0.3239142611270285,0.06144708840603183,0.2660556005471422,0.013011838154308156,0.6594854723391766
621438,2024,R,0.3256544422139889,0.06618461613360942,0.2169075864113921,0.012940141622180646,0.7039676562782765
502110,2024,R,0.35643398428316087,0.06721029423013822,0.24942394072161428,0.012904006556044732,0.6704617583230503
624413,2024,R,0.36230104365531207,0.06516824890034591,0.23011640253639626,0.013453982026884739,0.6912613665363054
606115,2024,R,0.286218584600296,0.059079017301629094,0.1945595485264578,0.012446111847905679,0.7339153228730891
624585,2024,R,0.34813526530330274,0.08999802101176424,0.2618973451870746,0.013716728853704735,0.6343879040679297
664056,2024,R,0.2865652523002383,0.08076598372859808,0.2362139586263666,0.013727351561669788,0.6692927061697236
682668,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
620443,2024,R,0.2988298931742235,0.0934846759085428,0.2570970462274111,0.01388346545189348,0.635534811927409
669221,2024,R,0.34320179113622307,0.08903061248809711,0.21753655522429832,0.013538889185709667,0.6798939425832979
444482,2024,R,0.34572744967184205,0.06878568720698064,0.18082975314065733,0.008203233382618632,0.742181326447648
630105,2024,R,0.33826038035383366,0.10577872621054854,0.15628653260648628,0.008770056398840225,0.7291646847435362
665487,2024,R,0.35139230077551104,0.06477159180924544,0.23304523199424512,0.012845561848155225,0.6893376146783288
553993,2024,R,0.32466069025577055,0.09722006190852582,0.26944867529445377,0.014493834499982062,0.6188374287437896
545341,2024,R,0.3354069474227996,0.05888450887202225,0.2367559983643943,0.012686417586602258,0.6916730754180197
572233,2024,R,0.34463606066160485,0.08419366622168536,0.22304373091478968,0.01356974362791185,0.6791928586985486
666971,2024,R,0.33448310108454077,0.06032762738645813,0.17813687715606139,0.012170142135861149,0.7493653538372352
682998,2024,R,0.35729285320626597,0.10435349433508631,0.18200614514114055,0.008901166322028965,0.7047391946513583
456781,2024,R,0.3160646079708507,0.06793095676203048,0.20146618815392445,0.013215435206893316,0.7173874194584583
663604,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
642180,2024,R,0.28618413554585054,0.11578546314308981,0.22986460768465286,0.009393722510762379,0.6449562065330576
606466,2024,R,0.34084236373021815,0.09082104461353528,0.15360600892078038,0.008562877740120902,0.7470100682507629
672695,2024,R,0.29971227725433963,0.14168414494453752,0.2009778576176142,0.009710239010076002,0.64762775853069
672515,2024,R,0.33091884943514843,0.09231453477306176,0.1719944771176518,0.014522312348624942,0.7211686755466356
664983,2024,R,0.30020962169343823,0.0847358446092722,0.19867037195368936,0.008581654982816817,0.7080121285167678
553869,2024,R,0.3023817745651263,0.0685687262430536,0.19904415606488765,0.013060042384740497,0.71932707576976
605113,2024,R,0.27433190097765275,0.06686213505672091,0.20942795465448216,0.012565326456033352,0.711144583984958
701538,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
650333,2024,R,0.35249096723459467,0.09273150618607828,0.0759442077257465,0.008203431368328217,0.8231208546094961
592669,2024,R,0.31566717587201115,0.0664888649961626,0.24948641660575444,0.012795099513485612,0.671229619417617
677951,2024,R,0.3478598803236942,0.056538920389160495,0.1874852157615067,0.012305186032036196,0.7436706780385218
502054,2024,R,0.3407473470423985,0.11922219239414875,0.24750524647680355,0.01439320159704421,0.6188793592784168
664728,2024,R,0.3161114270290775,0.09297836318525028,0.20739037382544243,0.008663318026311819,0.6909679458995429
672580,2024,R,0.34385720863628777,0.10053831081868907,0.18967464829561617,0.013065564083655392,0.6967214769774093
666023,2024,R,0.31225929730577884,0.07045734243480414,0.22176605442405015,0.012227299083155759,0.6955493042843375
669004,2024,R,0.3494711939314951,0.11225311956446425,0.24513462899037078,0.009322221387031824,0.6332900295770528
493329,2024,R,0.3289116521635334,0.05250744912037177,0.11103108195338081,0.011505119569259075,0.8249563488423357
686681,2024,R,0.33316631936955216,0.0640518366874157,0.21181764387000782,0.008573245160628308,0.7155572738618445
680700,2024,R,0.32424889764166315,0.11049209581247703,0.13042365422955804,0.008699363730172075,0.7503848864894316
686482,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
676609,2024,R,0.25907123922216996,0.09555721371067577,0.25569104319007585,0.014636608993430333,0.6341151344135884
666185,2024,R,0.306186067863277,0.10348796619619335,0.22390333399082527,0.009433968219018745,0.6631747315216799
686765,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
677800,2024,R,0.35593379623507354,0.10855071306269735,0.2631318606066131,0.009667858976246823,0.6186495672431122
657136,2024,R,0.288685227099658,0.06951108569027578,0.3055623767538135,0.013849853389873894,0.6110766842911132
671213,2024,R,0.3655329322906504,0.11930310088171961,0.23280682475974404,0.009281070188448936,0.6386090033017038
676356,2024,R,0.25669545259414495,0.04815022331011719,0.1841102515312477,0.012207197606675553,0.7555323267915648
666139,2024,R,0.33209646763771955,0.08769111385016254,0.23300410623667892,0.008865987691713048,0.6704387910958405
666624,2024,R,0.2990521531328188,0.0781398285789467,0.32777436150434275,0.012902025556371401,0.5811837842179409
666018,2024,R,0.3106395947363328,0.1041162465531404,0.2376609174472024,0.009325550575694199,0.6488972850580086
691406,2024,R,0.3493569204814093,0.0588400514808817,0.20173813128609114,0.011963249088523357,0.7274585680070027
665839,2024,R,0.3288280937127312,0.09794317775924641,0.1869096524008777,0.009122568737545963,0.7060246019157622
681508,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
678882,2024,R,0.2843968968885189,0.05879278085195213,0.2720219556352065,0.012797555876748093,0.6563877070061636
687093,2024,R,0.2921202331427757,0.05762325748966239,0.2065096612751926,0.01276654858662467,0.723100532517879
680776,2024,R,0.335471833043347,0.09691217259153678,0.22225777306147265,0.008757812265322434,0.6720722416386551
683737,2024,R,0.346851655391993,0.10449991533529585,0.2546376970868652,0.009353331610313603,0.631509055891349
673548,2024,R,0.3496036966377156,0.12654777799825329,0.22165238459481568,0.01512565899475582,0.6366741777232071
663538,2024,R,0.32036520692052334,0.06625177673690931,0.12057461590116729,0.012769098685337522,0.8004045083997322
664023,2024,R,0.3264892889971902,0.11203894645997901,0.26875315356386226,0.009426139015739054,0.6097817612908262
670770,2024,R,0.3208689156959517,0.11391551583411041,0.16505724910064196,0.00903143525487895,0.7119957994259025
668715,2024,R,0.3117520113410735,0.1051337113517775,0.23292965716263164,0.014421098449979877,0.6475155334743803
663886,2024,R,0.3183789457556363,0.11212781288748908,0.22854109810808315,0.013713387277748741,0.6456177020884583
682829,2024,R,0.32270778631507857,0.09485767911815092,0.2763239237824664,0.009098790724476601,0.6197196064650315
663697,2024,R,0.31404557519524323,0.10887783833025796,0.23440006356937296,0.01485175566016561,0.6418703430230847
571912,2024,R,0.2754768342473992,0.08364768695041815,0.2685711504377144,0.014034748720850636,0.6337464140246089
676679,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
643565,2024,R,0.32648568225589647,0.1404694048927368,0.2347714721940644,0.009733064944160949,0.6150260583638373
542194,2024,R,0.2929164364255619,0.0356492878989487,0.24259590433325431,0.011378666074053287,0.7103761410717144
682622,2024,R,0.3168696242875117,0.0829111127763181,0.21844646849027743,0.012985117113099156,0.6856573008658369
641584,2024,R,0.3152106281461978,0.10617989644733826,0.21632630970258718,0.009266401965556363,0.6682273922106159
664034,2024,R,0.32840534131625515,0.07232101027201755,0.1831703404656359,0.013296210978509259,0.7312124381034432
691718,2024,R,0.27212405708259996,0.10739930165545623,0.42484617957988363,0.010978169224985844,0.4567763503241883
670623,2024,R,0.3237960173343843,0.08864816847109758,0.16164399136662863,0.013691858562185341,0.7360159803623039
682634,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
668845,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
595909,2024,R,0.3162184283163277,0.08952864761095572,0.27625408492539244,0.009164207928854598,0.6250530592370354
656541,2024,R,0.3093588384603176,0.11447183455816365,0.3379735396781909,0.009853632823935254,0.5377009935938432
666134,2024,R,0.3294585079707714,0.11339396387920644,0.32064280070389667,0.009984273039101143,0.5559789619780895
571771,2024,R,0.32158108201333485,0.07541232196585593,0.19197628636720512,0.013120497099399919,0.7194908941396096
669242,2024,R,0.312779238649765,0.09150944327514836,0.16568209526189862,0.008366822446168575,0.7344416385431393
571970,2024,R,0.3697941150861085,0.14556433142562555,0.24714315848616136,0.009815287009415863,0.5974772227921153
669911,2024,R,0.3000190838821256,0.09787271657489832,0.33183694959719173,0.009231831376780195,0.5610585032225973
641857,2024,R,0.3449921460132473,0.10895593189309162,0.2736668485356255,0.009272933710775519,0.6081042864845649
678662,2024,R,0.3004805007521692,0.04813924012381162,0.2611888933944304,0.013097534600520079,0.6775743321470385
606192,2024,R,0.33580105253940834,0.07334441429440693,0.27470702554199156,0.0135477060398521,0.6384008538063262
681546,2024,R,0.32634477848404037,0.1272559472111253,0.3173935486714326,0.00992778865055509,0.5454227151466269
660271,2024,R,0.39068679417265145,0.1007385769844974,0.2527621164724376,0.009036637646872502,0.6374626689487464
605131,2024,R,0.29675527256475054,0.12411832500393394,0.23853435669834708,0.0146844862667855,0.62266283214178
681624,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
621035,2024,R,0.3065707637638473,0.10674432191996484,0.2924852043945975,0.01443793685625698,0.5863325365916277
687597,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
691011,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
605141,2024,R,0.36823195655067664,0.09880738664199873,0.1420164770126931,0.013891852081837859,0.7452842844693889
453568,2024,R,0.33643678976311137,0.06842823783426175,0.17474387178662332,0.008432451414694916,0.7483954391723568
681481,2024,R,0.32668295867587493,0.07401818183275305,0.2275285863223302,0.008887578735592235,0.6895656531275189
678009,2024,R,0.3585188568512082,0.1056929078337354,0.19007277314553175,0.009095613893918419,0.6951387048418503
656716,2024,R,0.3131706539638081,0.0921084058328079,0.199222913518795,0.008839731537601064,0.6998289492043931
676070,2024,R,0.2793153373675727,0.0871719733389097,0.18741178918214516,0.01233299145211402,0.7130832460324906
666150,2024,R,0.3098990969339458,0.0840901704488277,0.19970122144811023,0.00875420071390336,0.7074544074826666
686676,2024,R,0.24881959482865643,0.05601469230264559,0.304405045287777,0.012313255634607244,0.6272670066187778
700242,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
679529,2024,R,0.3516151533932861,0.09428815949369251,0.22667743958180941,0.014082307891237203,0.6649520927316664
690291,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
672761,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
682985,2024,R,0.35458303589958845,0.09975929962341627,0.242375769567182,0.009244505508419085,0.6486204261511972
663837,2024,R,0.3293172012021118,0.08660755547429481,0.18608244975464577,0.013878199472956156,0.7134317955640798
682868,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
672820,2024,R,0.2948433442157008,0.049531071650263325,0.23716188413889816,0.012911095936199433,0.7003959487249735
683734,2024,R,0.3314072048806124,0.06522390197440563,0.18600247398171155,0.012936533145841507,0.7358370909768879
676113,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
673357,2024,R,0.3253816732002682,0.04111872839605242,0.25504512751078634,0.01190232574553125,0.6919338195482101
668670,2024,R,0.2880825682506618,0.10344644413102873,0.3181936200864742,0.014315274792954533,0.5640446609166199
678246,2024,R,0.32228181347669593,0.11241990521044477,0.20046436063059367,0.014184926376472106,0.6729308077936738
690993,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
694359,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
672569,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
642136,2024,R,0.3266492713456431,0.13165524198010956,0.252098877915336,0.009340174689973921,0.6069057057228855
592273,2024,R,0.31295604469175775,0.06779146337927629,0.23023885830844704,0.012887232977988316,0.68908244480293
607680,2024,R,0.30188453673029275,0.03627036530411786,0.16891457083038885,0.011507349781485455,0.7833077141337234
665750,2024,R,0.3231519938157666,0.0929663957303087,0.2274170273856094,0.008753593173791476,0.6708629834728396
641680,2024,R,0.3361636934406267,0.08237759331880821,0.16355489564921316,0.008580345400152845,0.7454871653150021
663993,2024,R,0.37148607077116286,0.11350788806757613,0.20127009262644793,0.009023678266333194,0.6761983408697267
694671,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
669701,2024,R,0.32159445343364557,0.12723220971177324,0.2311422382186865,0.009526033067358804,0.6320995180325394
543760,2024,R,0.3271749606644814,0.09451011380534412,0.17314124633170302,0.0136660620609092,0.7186825777423175
677649,2024,R,0.29691967069042036,0.059380723746136434,0.25489619032052596,0.012826670996745598,0.6728964146429248
687957,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
676572,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
605346,2024,R,0.18991796863972202,0.02661754312482547,0.40740466015917043,0.012112300368300955,0.5538654962953226
621493,2024,R,0.3312401844550798,0.10357608797838776,0.22791594652398128,0.013764602765245555,0.6547433631872283
608671,2024,R,0.29388470057955063,0.12936635876854685,0.2135604713170002,0.009422834427323428,0.6476503353392505
683021,2024,R,0.28692406322176617,0.09543056599081684,0.12931879876891889,0.013264362715123743,0.7619862732521506
686555,2024,R,0.324550712706913,0.09347392266531718,0.23557522554597193,0.00912503323138651,0.6618258191340473
669003,2024,R,0.2998274668630686,0.12245600396108809,0.31086772751465186,0.009519413334283447,0.5571568549864784
641343,2024,R,0.3255566025366947,0.11797394423009329,0.24969743897496074,0.009287462899699651,0.6230411536709274
655316,2024,R,0.31833921080069416,0.11864597970474833,0.18407196628458175,0.01458571073486256,0.6826963435815059
694192,2024,R,0.3014417977220648,0.07302966672572805,0.24141132557515435,0.013265134236551148,0.6722938735298223
668930,2024,R,0.30412973032963236,0.11486073101190938,0.20314494953805468,0.009401071108771057,0.6725932476670312
687401,2024,R,0.2794250172810111,0.06921557762669073,0.26265209938202594,0.013031924182913782,0.6551003985697432
596142,2024,R,0.331530426477284,0.06722569152775362,0.2609144974676098,0.013567865382573797,0.6582919452599848
663368,2024,R,0.29605454788863683,0.1676367841842155,0.2657984022090505,0.01055253041515776,0.5560122835223635
543877,2024,R,0.29909736948761856,0.06730018534695434,0.18318760951784552,0.013161341489878,0.7363508632439634
622534,2024,R,0.31287339918728263,0.06867950438214132,0.1640139844602604,0.01302661348140538,0.7542798969499245
