batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
641432,2024,L,0.32199807735247304,0.0728038263046459,0.1385542817798332,0.01287445708831487,0.7757674349099513
592696,2024,L,0.282053074948931,0.03931529118621353,0.19832442000269673,0.01103170305127524,0.7513285870449944
681546,2024,L,0.29505010219183986,0.1051273394583049,0.32862387109048,0.014912123118685285,0.5513366663681781
613564,2024,L,0.25536470105523745,0.08179654648467644,0.3238458473901287,0.013819576128326846,0.580538029447658
621466,2024,L,0.28149329084645164,0.08490642323740162,0.29057302116331646,0.014460983563838153,0.6100595730671767
671221,2024,L,0.28703049583682805,0.07860656693710459,0.3106558114912248,0.00867941712524794,0.6020582031473849
605204,2024,L,0.3339562202263329,0.08786372672572487,0.26917732476340533,0.008577870248895869,0.6343810781827389
527038,2024,L,0.3276636987685255,0.07540802249804933,0.14362636583124888,0.008243934406378398,0.7727216773683628
663330,2024,L,0.3226864526782469,0.1341825188820837,0.251002854151149,0.00916406459106049,0.6056505615484616
592885,2024,L,0.32507535354961176,0.09343933829717045,0.25212127425713293,0.013921307789336448,0.6405180796873012
660636,2024,L,0.3157838206838221,0.07663635983519673,0.20244751371331285,0.008217027908909214,0.712699097637661
665856,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
649557,2024,L,0.33616937412681713,0.062477016145743774,0.1540842224768423,0.007822712837725928,0.7756160486139855
669374,2024,L,0.3030765669910733,0.08819051576273973,0.366792615148433,0.009735528365901693,0.5352813415694689
622761,2024,L,0.31200184665761793,0.06172055326422184,0.23326130931447098,0.008329067474634307,0.6966890692631617
656248,2024,L,0.34560744029148477,0.11405692766206854,0.24633472934666062,0.009064037388635121,0.6305443061788181
624512,2024,L,0.26124096624892057,0.06366247964292827,0.21367589761857833,0.012575591712777315,0.710086031006088
621458,2024,L,0.2872234999041166,0.0745290450402371,0.35255680959112073,0.013809950229824819,0.5591041955335437
642851,2024,L,0.2927917594938738,0.0916394937871276,0.21357174951886598,0.009041220855971793,0.6857475369260657
621512,2024,L,0.2713302317056954,0.03727329637264235,0.27659326620568875,0.007773610897015552,0.6783598255166637
669261,2024,L,0.30039966126000145,0.11727439720953664,0.32286851410316086,0.014985030941639908,0.544872058130502
664901,2024,L,0.2960603587303851,0.11340554710304139,0.22510017602513682,0.009215215551482258,0.6522790616501983
665561,2024,L,0.2688280846117723,0.057751055267903695,0.14732652143137268,0.007128391047527984,0.787794033348902
672744,2024,L,0.2635311531765327,0.05908542626505301,0.33352426494415716,0.008975717639021458,0.5984145901084567
668800,2024,L,0.28919445683046807,0.06938958497360802,0.23624219918288206,0.008499592036664476,0.6858686234574587
666182,2024,L,0.381567057888579,0.05426835785895552,0.18109910178962166,0.008225988078304526,0.7564065515432054
681962,2024,L,0.2629664712728325,0.11530766007194014,0.24270581809567582,0.009316479572478251,0.6326700425496148
658668,2024,L,0.31472355811034536,0.07677513738484545,0.1758105675294752,0.008337121104108476,0.7390771743987493
605361,2024,L,0.28742244190824956,0.10737316149314505,0.22692257901862545,0.014371558792980858,0.6513327011859517
663550,2024,L,0.20573585001512057,0.0387263675996936,0.456836753871941,0.012591344361274678,0.49184553399380565
593934,2024,L,0.36960237672494756,0.10616325984920115,0.31364640391182014,0.009290780842184744,0.5708995553480387
672356,2024,L,0.29399431695741,0.07165081072444897,0.3331246364590917,0.008523045422250507,0.5867015071403279
608841,2024,L,0.35206496608114424,0.07032676896846538,0.16946146403981277,0.008103365961979392,0.752108402016279
455117,2024,L,0.29368038289436477,0.09350971346152709,0.27791104262207816,0.00896403926120081,0.6196152042842381
668731,2024,L,0.25751538963985277,0.09315990520222568,0.2858026093075541,0.014067667801419503,0.6069698176060356
670097,2024,L,0.2897523389485381,0.1269120562134115,0.26859898713678265,0.00944049551488607,0.595048462195462
673995,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
621311,2024,L,0.2533468028475581,0.049513661122347306,0.2926439210261268,0.012237976683450936,0.6456044400984086
641313,2024,L,0.30222150858661456,0.044684016548183284,0.22325497441860076,0.007808382617149772,0.7242526270103248
682119,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
677942,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
664954,2024,L,0.2768240922497533,0.07445577498269207,0.18556076400979205,0.013236439715675568,0.7267470212678364
571466,2024,L,0.25266793629062423,0.0803389075490212,0.2613355859593004,0.014142192730916592,0.6441833144503318
669450,2024,L,0.28902883400189094,0.11184807071749713,0.2624821963171809,0.008802603534269987,0.6168671295777715
657088,2024,L,0.3038750331884438,0.12329925050998829,0.22603045869925342,0.01473655595617259,0.6359337332747491
641511,2024,L,0.27891436927123786,0.0871660284992102,0.2505308364327536,0.008928179110366875,0.6533749561618075
666703,2024,L,0.29091411201533185,0.11032440647313346,0.23315080398058072,0.009077346066597922,0.6474474433134334
671286,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
676369,2024,L,0.3257147039207594,0.0920576814139457,0.28718497293433487,0.008554862317010904,0.612202483979612
666915,2024,L,0.3259821009007601,0.07700780818776372,0.3252670581758553,0.008870747449462951,0.5888543862374741
676701,2024,L,0.27930777391944284,0.07087736598463791,0.22784896137907493,0.008292309502644257,0.6929813635277957
660707,2024,L,0.2844147485510728,0.057102858878046246,0.298330985603786,0.008665101859196254,0.6359010538385077
691182,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669087,2024,L,0.30395200311882564,0.06551654201388939,0.3416039582877334,0.008114934438516543,0.5847645657161759
693049,2024,L,0.2767295971526364,0.05360695009115165,0.2728937954270752,0.013242605219416092,0.6602566493791655
543228,2024,L,0.31204038723270106,0.052626338406009485,0.2165194971569759,0.008027154144940027,0.7228270099830718
664874,2024,L,0.2685776626123653,0.09389475498948056,0.3670795724622313,0.009738084248328498,0.529287588469656
605119,2024,L,0.32958683521780374,0.08282755074507678,0.2381580679719137,0.008659601686345442,0.6703547792914176
640492,2024,L,0.3049888663161331,0.04920550642454668,0.21069589032887023,0.008080984850096545,0.7320176177581081
547989,2024,L,0.36179982800713156,0.06034746141546802,0.20898158147316517,0.008592698500308119,0.7220782584307298
686554,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
643265,2024,L,0.3536649249918578,0.06467762762454837,0.23037683011938462,0.008131937402745685,0.6968136038548609
677347,2024,L,0.2835006675449742,0.10132754553034677,0.3418038143332105,0.009328557280486942,0.547540083473367
657061,2024,L,0.26273213594191813,0.0810603338474155,0.23804905146233118,0.008303495040982241,0.6725871194234634
668752,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
674441,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
621545,2024,L,0.23348131703747232,0.09210347579213553,0.2959288639941445,0.009220272241398098,0.6027473872547923
680911,2024,L,0.31907412615032965,0.07338745198565524,0.17699016299006837,0.008345999258210548,0.7412763853073894
553882,2024,L,0.28233719478075014,0.09506121451054145,0.217955775775671,0.014512452047468882,0.6724705584118247
683146,2024,L,0.3015950122544057,0.08049692036875149,0.2783175469548544,0.013843968473314542,0.6273415642425952
667428,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
663611,2024,L,0.30751458207554777,0.07320183298241599,0.09596851816331602,0.007597148502606683,0.8232325011085603
663630,2024,L,0.29337235658337546,0.09649503867736066,0.30833889035730877,0.008874255994228463,0.5862918152407309
660670,2024,L,0.3910498699201611,0.09945932398113956,0.2180575620547566,0.008678779491252536,0.6738043348215575
645801,2024,L,0.30128995960542826,0.10047818797381965,0.25712296884709807,0.013605701988188843,0.628793141481131
664314,2024,L,0.2427414278937013,0.09043194581064931,0.35203194116766984,0.014111064284577536,0.5434250481517464
669699,2024,L,0.18920241730200524,0.05008412393424799,0.353528560816314,0.012693779118932965,0.5836935358233204
665923,2024,L,0.2670849714981175,0.07567327274687247,0.2059183452397236,0.008444697868045262,0.7099636834282291
542364,2024,L,0.28492643331773165,0.08973173991108249,0.20572681743858928,0.014187079202229813,0.6903543638726255
596129,2024,L,0.3078525874093394,0.12810423626960252,0.27651399568054214,0.01502386051503226,0.5803579079114374
592348,2024,L,0.28942636636274754,0.07975503523576684,0.29361552348733405,0.008840624992758176,0.6177888153167583
621563,2024,L,0.2851863239466573,0.062287585563598216,0.1795979950583677,0.012686865212622873,0.7454275532982024
664059,2024,L,0.2847078004386415,0.08643007191415385,0.24231130746423074,0.008607201591776855,0.6626514198116407
666165,2024,L,0.27247984475357406,0.08049358012719972,0.341532900905072,0.01295086330023552,0.5650226554819942
694497,2024,L,0.2873901188001697,0.1384063231142715,0.3212131418959573,0.015370969093250943,0.5250095660128393
501303,2024,L,0.2912708260062109,0.08286417462600423,0.18565038677018514,0.008288521398630552,0.7231969174876436
808982,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
644433,2024,L,0.25985684766211475,0.055907361092084114,0.2778649635709727,0.007844877098517186,0.6583827975693632
687952,2024,L,0.3483545479302643,0.06295397020102475,0.2732878608779843,0.008860838973840135,0.6548973295553512
608596,2024,L,0.31192243591692376,0.0880477960072634,0.30717337524362576,0.009060900810688364,0.595717927968987
666135,2024,L,0.30001841198437074,0.06872466091249112,0.2205024740890356,0.01367367936870078,0.6970991856835347
545361,2024,L,0.4079564354683839,0.11595739566116658,0.22622154362109187,0.009337097803355288,0.6484839634594862
543305,2024,L,0.3221357283095031,0.10165758496653035,0.21252915086946655,0.008427713560185868,0.6773855499862791
666211,2024,L,0.24881391899423747,0.08972129365108311,0.3591431672874422,0.014430652687274762,0.5367048855873812
670223,2024,L,0.2935728753728621,0.06642083848675101,0.30782254026192934,0.013503069995563447,0.6122535520006576
541645,2024,L,0.32225758343264216,0.04809439171108248,0.2506273626376869,0.007871291879568622,0.6934069541637915
622569,2024,L,0.3180055325720074,0.1022459127481182,0.1811498524149743,0.008833965213131902,0.7077702702588609
669352,2024,L,0.23426978875945462,0.0694118579398925,0.28513386885851294,0.008291692461087574,0.6371625814232913
664058,2024,L,0.30181947508228235,0.08125742644438846,0.09370691854223344,0.007684306840240438,0.8173513479106623
688363,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
650907,2024,L,0.3061478399707821,0.07022071924037625,0.30624903612809035,0.009111958202312665,0.614418286205753
607054,2024,L,0.2679934544296056,0.1067542379758702,0.26135114152561756,0.014732777160725949,0.617161842566147
676946,2024,L,0.2769559415049991,0.10639437884217719,0.24758702422109702,0.009250909410699426,0.6367676877055876
665120,2024,L,0.2981714038388707,0.07418669182123633,0.25538265021520684,0.013177396214216435,0.657253261476064
669392,2024,L,0.27517398747294725,0.0740295292804567,0.28253972063517185,0.008902717237697038,0.6345280338059149
668853,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
518595,2024,R,0.3186368947707159,0.06896595073079385,0.2139781183222182,0.012743326265616663,0.7043126039961617
657656,2024,R,0.3118506336922296,0.0921928792652474,0.2605414998145135,0.014259825515580945,0.6330057955388728
642201,2024,R,0.2615690431070812,0.09942582105019329,0.3377986701898627,0.014285316087794138,0.5484901932478243
621566,2024,R,0.38985919022739657,0.10536277271956349,0.2358589330307867,0.009419132911519823,0.6493591618183481
657193,2024,R,0.279212634155741,0.08789168810483872,0.2725286600992556,0.009751612793967093,0.6298280381700687
578428,2024,R,0.28572668913436167,0.04657422003824098,0.1377006571096192,0.012346001036153827,0.8033791224526775
596019,2024,R,0.34360566661887026,0.07453564845911452,0.1702125866963651,0.008647224682319044,0.7466045397281715
516782,2024,R,0.3139717100119262,0.05018004077528474,0.20479252621570757,0.012954975971187409,0.7320724573536714
682626,2024,R,0.32049538040538217,0.08324028054276554,0.2687944332754111,0.013281598148885224,0.6346836875638742
542303,2024,R,0.3569263161942397,0.06327021770901774,0.21593622514662614,0.012667003155730114,0.7081265541902062
645277,2024,R,0.3184720340501646,0.052179554229385694,0.1819013819677156,0.00839543246874025,0.7575236317913353
671739,2024,R,0.35193699075372303,0.05384108829279556,0.21132370152798813,0.0081141698735572,0.7267210402341978
672284,2024,R,0.33056170024139436,0.09103158975146737,0.26030452563807194,0.009146149661458948,0.6395177350704253
570482,2024,R,0.3274080673066541,0.05080860243656687,0.17228408698579703,0.012143996071793865,0.7647633142475498
607043,2024,R,0.3455160549070478,0.14406145101628484,0.23208042509407018,0.009689498417047247,0.6141686258276331
668901,2024,R,0.3132824591096493,0.05755878763890567,0.28160271302617607,0.012872844424476199,0.6479656549447145
621438,2024,R,0.3178299778293681,0.07105437082075723,0.21905141424681313,0.013173884899262559,0.6967203300004845
502110,2024,R,0.355619993364452,0.0662032475712382,0.26290158926792123,0.012901223717633178,0.6579939396278115
624413,2024,R,0.3662919218375259,0.06429023423014056,0.22784442933664498,0.013408989611687343,0.6944563466679333
606115,2024,R,0.28631046014140016,0.061289192310520976,0.20355598122011792,0.012758461555184786,0.7223963649458147
624585,2024,R,0.3419266300601813,0.08593176056396885,0.2743041120155067,0.01371346957398684,0.626050657493813
664056,2024,R,0.2881151825964014,0.08175864840990589,0.24058115865954713,0.013909228973110872,0.6637509634319816
682668,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
620443,2024,R,0.30247822033324057,0.09472817503765601,0.23865910011613364,0.013738193293381593,0.6528745316902602
669221,2024,R,0.3424369415878855,0.08461117537732137,0.22639542350414077,0.013612427071229822,0.6753809737473508
444482,2024,R,0.3407408831636563,0.06801590994948568,0.19483807408806633,0.008259205319032785,0.7288868101872042
630105,2024,R,0.3408635482262836,0.10580459441155379,0.16554429115237082,0.0088811446588587,0.719769969839607
665487,2024,R,0.35550509144880504,0.06733000939641164,0.23624420038781516,0.012847710584402264,0.6835780796805815
553993,2024,R,0.32180700722806543,0.09805069169924777,0.27389668618261837,0.01452655462414458,0.6135260670112576
545341,2024,R,0.3235674893369128,0.05817603640839556,0.2499269346682099,0.01283910829266985,0.6790579210163257
572233,2024,R,0.34003289239411855,0.08149283243487274,0.2343953458481842,0.01357028401243669,0.6705415375208839
666971,2024,R,0.3348824054636533,0.05920443898537936,0.188195607764792,0.012186180947862479,0.7404137722516253
682998,2024,R,0.3574900825004813,0.10415711010080116,0.19566034904829835,0.009161687491772375,0.691020853095073
456781,2024,R,0.31917301873997345,0.07211762364944581,0.20559468541955625,0.013521958390909257,0.7087657319296745
663604,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
642180,2024,R,0.27970920461862064,0.10855276916312187,0.23520407936549684,0.009346251840403233,0.6468968999160566
606466,2024,R,0.3322878688870417,0.08763249621739991,0.1691486194534392,0.008517297763089668,0.7347015858159339
672695,2024,R,0.29711364006161356,0.14719619570104933,0.20322368102524074,0.00984559676856081,0.6397345263400842
672515,2024,R,0.33113459926764804,0.09080148715967251,0.17235519093700544,0.01436328841690968,0.7224800341167401
664983,2024,R,0.29715949805506064,0.08362263238136806,0.2168771064772862,0.008628066952970392,0.6908721942524757
553869,2024,R,0.2991845978749138,0.06763718669349558,0.2066806373909099,0.013162662687798093,0.7125195135371025
605113,2024,R,0.2727715053956062,0.06279416339969535,0.2137082189795347,0.01268087364115581,0.7108167442635605
701538,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
650333,2024,R,0.35034660377304033,0.09158261092685797,0.08266409860723381,0.008270855031812888,0.8174824347795516
592669,2024,R,0.3186783411903544,0.06302769878898824,0.25768024680493656,0.012714317144507681,0.6665777375026697
677951,2024,R,0.35075356706622246,0.05779860313826869,0.19576972791999556,0.012425847365915213,0.7340058223045303
502054,2024,R,0.34023094397510706,0.1170236638900535,0.24161191626917997,0.01434879869973962,0.6270156215445919
664728,2024,R,0.3253147618646392,0.09716007673615151,0.19277655659409534,0.008850835648596527,0.7012125311162803
672580,2024,R,0.3486353923499003,0.09964959987111716,0.1880195511204408,0.01298171974496381,0.6993491294598069
666023,2024,R,0.3131200548400311,0.07192144387282773,0.22228167769616677,0.01257604756792898,0.6932208315451501
669004,2024,R,0.3462964937744916,0.10835811673226359,0.2547872301489577,0.00945157950527434,0.6274030737577491
493329,2024,R,0.33154483387601574,0.05105288064423699,0.11461341897764299,0.011489294252807217,0.822844406384744
686681,2024,R,0.3393600241894217,0.06763390019729631,0.2055570905200499,0.008695491046779844,0.7181135181071834
680700,2024,R,0.31919755636086217,0.11033659296190451,0.1490695115703077,0.00899563212551344,0.7315982636353039
686482,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
676609,2024,R,0.2553512041345158,0.09317833359925894,0.25820995553410325,0.014723580681575766,0.6338881306490444
666185,2024,R,0.3074009922518071,0.1081322892777591,0.2261045890515904,0.009528890058763943,0.6562342317359603
686765,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
677800,2024,R,0.34724140881496623,0.10424882535000737,0.2864949137173674,0.009538527031082315,0.599717734756504
657136,2024,R,0.2881291728677415,0.07047484443744548,0.30767769443036985,0.013983260573663243,0.6078641998710556
671213,2024,R,0.3633067924661027,0.1192843416306659,0.23946316062254672,0.009428458920173872,0.6318240377593559
676356,2024,R,0.24264016712674044,0.05429461399035396,0.21866062340768322,0.012721865078109656,0.7143228976652061
666139,2024,R,0.3324923155011248,0.08660177222586445,0.2384367975275696,0.008996736067449967,0.6659646943327734
666624,2024,R,0.29797451279368786,0.07280863525476118,0.32822850259187547,0.013030249224157669,0.585932613200108
666018,2024,R,0.31432850614354396,0.09936088251747184,0.2400304290792816,0.009327014958893542,0.6512816736915954
691406,2024,R,0.32381234589202496,0.05791860501116989,0.24167533574362143,0.01221353142246008,0.6881925272116967
665839,2024,R,0.329284625075708,0.10217378648631455,0.1849126262244519,0.009089306332684113,0.7038242812605537
681508,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
678882,2024,R,0.2721554728644188,0.05945948071631513,0.29074338442545195,0.013046365436186943,0.6367507693080414
687093,2024,R,0.292506582109795,0.059215848449592594,0.21514835953907757,0.012853523924889762,0.71278226837466
680776,2024,R,0.33395631490214644,0.08877337087957053,0.22179452383297707,0.008577950045427845,0.6808541557078348
683737,2024,R,0.314252878811182,0.10719766697509607,0.2905586707032721,0.009678426282951352,0.5925652359666453
673548,2024,R,0.3514535431120414,0.1254071016217065,0.21866102165396684,0.014985263746161754,0.6409466125975356
663538,2024,R,0.3121162707065571,0.06502723892216553,0.14080019886416786,0.012879452473786288,0.7812931094228832
664023,2024,R,0.32793235589274244,0.10770226223589917,0.27630860783990036,0.009449597505388587,0.6065395321211442
670770,2024,R,0.3173174720092926,0.11263709831406932,0.17154869704363096,0.009067514241043984,0.7067466901588174
668715,2024,R,0.31788495545933304,0.10743571905002333,0.2256601446287839,0.014417242245816912,0.6524868934895202
663886,2024,R,0.3210842641131086,0.1148951695465332,0.24138672688628493,0.014052273973374232,0.6296658298812389
682829,2024,R,0.322464362703934,0.08976140434410879,0.27865875077555424,0.009102964537678348,0.6224768806776158
663697,2024,R,0.31912671346850424,0.11301098270043407,0.2253685239491972,0.014979115320582872,0.6466413781447617
571912,2024,R,0.2774732013266716,0.08348342971747034,0.26461014707640795,0.013922726305870705,0.6379836965163306
676679,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
643565,2024,R,0.32649420559789255,0.13549481838268712,0.24922719909788343,0.00976489209899841,0.6055130904927758
542194,2024,R,0.29399802735844244,0.03836242112575667,0.24911953255182,0.011466805682925537,0.7010512409215187
682622,2024,R,0.311250641803103,0.07952562578934767,0.22502849865931765,0.013293344053012785,0.6821525313067157
641584,2024,R,0.30936008149423444,0.10238924761009133,0.23430229555867782,0.009306876482582778,0.6540015805886665
664034,2024,R,0.3366104246301703,0.06939258311296105,0.17594817845994856,0.013138122168333276,0.7415211166280268
691718,2024,R,0.24623828960475827,0.09876465267674957,0.4226311140282819,0.010468634662399138,0.46813559854034503
670623,2024,R,0.3248991685315832,0.09759469570935281,0.16267301976057677,0.014023488263282003,0.7257087966182061
682634,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
668845,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
595909,2024,R,0.3073733013261905,0.08689721777566078,0.2941087355683924,0.00917244333790311,0.609821603434912
656541,2024,R,0.30172678382428514,0.11373518011573353,0.337011609829367,0.00983906586438058,0.5394141442174729
666134,2024,R,0.3431910223589392,0.11784584079275877,0.312007990555195,0.010134449104412649,0.5600117196973989
571771,2024,R,0.32013848310190957,0.07844120155684708,0.19305899652024658,0.013295544732581292,0.7152042566505759
669242,2024,R,0.30368010628494413,0.08586760498486071,0.1650796582688801,0.008300078729182975,0.7407526584310646
571970,2024,R,0.3642464210849668,0.14096874468161327,0.2604340722171401,0.009868150756148927,0.5887290327492695
669911,2024,R,0.3048436215255213,0.09757728638398237,0.33923953147066677,0.009498121109734418,0.5536850616642393
641857,2024,R,0.33071406419021526,0.10210858451877895,0.3002726941818113,0.00939027092066174,0.5882284502252346
678662,2024,R,0.29747434921905286,0.045467538018345625,0.2559345621507607,0.013002988483779955,0.6855949104488762
606192,2024,R,0.3361876309174843,0.07480709582903605,0.2818999281445624,0.013591918774717585,0.6297010569327464
681546,2024,R,0.3294887215034439,0.1267429308723074,0.31842074506588264,0.00992635832927773,0.5449099653937833
660271,2024,R,0.39530774069388763,0.09147578728616133,0.25455386294486027,0.009073016886995137,0.6448973330324649
605131,2024,R,0.28851282983726095,0.11787389250353808,0.2422647666980181,0.014479081045616057,0.6253822603008724
681624,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
621035,2024,R,0.30253788058336467,0.10357405781247356,0.29880304855527867,0.014550952343273553,0.583071941482532
687597,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
691011,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
605141,2024,R,0.36980558122063845,0.10141571915721351,0.14501282078059255,0.01398614152808631,0.73958531846027
453568,2024,R,0.3375659480017417,0.07003017946598847,0.18099559344867652,0.008391730920375998,0.740582495716231
681481,2024,R,0.3331869124283045,0.07807083338106353,0.2272555756093215,0.009004878358693302,0.6856687131751471
678009,2024,R,0.361374431159905,0.11234510765663502,0.19612138947812685,0.009219270333277674,0.6823142321442902
656716,2024,R,0.3202661254321577,0.09183532963454497,0.20850001469139395,0.00911097123723619,0.6905536845717714
676070,2024,R,0.28480122494730115,0.08361478777274571,0.16224326302332628,0.012969049522459648,0.7411728994758876
666150,2024,R,0.3152517799705726,0.08256441676932721,0.19673125688765594,0.008765945094385571,0.7119383807706594
686676,2024,R,0.24584655677465808,0.057164752035734824,0.303060521937185,0.012660386800934613,0.6271143391262779
700242,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
679529,2024,R,0.3466272059563928,0.09284792504964738,0.22815959136570102,0.01399778371522987,0.6649947001616868
690291,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
672761,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
682985,2024,R,0.3576682272652032,0.09725764638302886,0.24263148463594322,0.009153266258327953,0.6509576024945632
663837,2024,R,0.3281334913231587,0.08622203876209976,0.1977834063774088,0.013786930343859962,0.7022076248947071
682868,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
672820,2024,R,0.29461287404458525,0.055101385426960775,0.23723135795466793,0.013185658463099739,0.6944815984571687
683734,2024,R,0.3272243182214749,0.06561003832187622,0.20100969036249594,0.013100607448882553,0.7202796640323083
676113,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
673357,2024,R,0.32550654350413366,0.04175203245606119,0.26291051915276914,0.012181775041788733,0.6831556730378329
668670,2024,R,0.287018562659071,0.10258887636441874,0.3160815314299685,0.01437696421637314,0.5669526278482862
678246,2024,R,0.2985973117948802,0.10441858809934898,0.221696876528461,0.014349597188272296,0.6595349377290578
690993,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
694359,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
672569,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
642136,2024,R,0.318011060478219,0.12531376670632305,0.2800321936303803,0.009493252388155857,0.5851607874351012
592273,2024,R,0.3156829552325076,0.06765350635483648,0.22402733318170634,0.012897054555972015,0.6954221060217736
607680,2024,R,0.3031627248132341,0.03976630798346177,0.17061676519677033,0.011806595732820384,0.7778103312143464
665750,2024,R,0.31856748535906415,0.08674252105203648,0.21742500414120758,0.008521384831502282,0.6873110899850918
641680,2024,R,0.3261355749325195,0.07974691220230246,0.18328311722567736,0.008692385655064151,0.7282775845199324
663993,2024,R,0.3697051152939365,0.11133981345516833,0.2051816720812053,0.008910671371792514,0.6745678431853515
694671,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
669701,2024,R,0.317539721406444,0.12155042175985882,0.23785211184623803,0.009614340760363094,0.6309831256742965
543760,2024,R,0.3279530552285578,0.09862587778305403,0.1741626664219696,0.013802691108549953,0.7134087642806157
677649,2024,R,0.2996328488975093,0.060246621303905415,0.24861505052014576,0.012969381668880136,0.678168947040587
687957,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
676572,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
605346,2024,R,0.2009365928733728,0.03065073028998097,0.4033948339365496,0.012399909914972055,0.5535545263392477
621493,2024,R,0.3364687442767433,0.10359735908066359,0.22683434205054376,0.013834871967748696,0.6557334267945139
608671,2024,R,0.28845523309592624,0.12732307097142856,0.22255889466162768,0.009378113368120083,0.6407399208994996
683021,2024,R,0.28498444929287603,0.09433773161320735,0.1297577951082184,0.013314192254015951,0.7625902816463259
686555,2024,R,0.3232041961970325,0.08853790379772435,0.23466461302682148,0.009083071682055313,0.6677144110596462
669003,2024,R,0.30327037098396903,0.12850864619336394,0.30410382856503937,0.009722026519314643,0.557665498700151
641343,2024,R,0.3191399688989491,0.11533006179942441,0.2614307730212424,0.009368849910860764,0.6138703152946725
655316,2024,R,0.3103440551533065,0.11847944002057356,0.2016200921624731,0.01462794422588568,0.6652725228740627
694192,2024,R,0.30077458762567694,0.06967351584848072,0.23782266675493616,0.013196649323246974,0.6793071677856942
668930,2024,R,0.2963895404514641,0.10860682767564243,0.21818671068256987,0.009373140727370301,0.6638333209980424
687401,2024,R,0.2855324976080971,0.06921984427609479,0.27727407301232726,0.013401978742855942,0.6401041045131385
596142,2024,R,0.33182141737910215,0.07148132191018974,0.26382470252135237,0.013794520177691508,0.6508994552164189
663368,2024,R,0.2906719719399247,0.17130218911633419,0.27130369800107146,0.01058469888050968,0.5468094141431984
543877,2024,R,0.301111754500459,0.07117228744842902,0.17998926915036717,0.013321424870494862,0.7355170185689693
